10:55.634;ID:1;1;n; 269; 269; 465083; 10605; 17257301; 132608; 0
13:37.933;ID:2;2;98; 50; 50; 631119; 3569; 22570784; 137187; 2
13:37.933;ID:7;7;97; 71; 71; 632309; 4413; 22570959; 136848; 2
13:37.933;ID:8;8;98; 264; 264; 624589; 15736; 22525149; 182636; 1
13:37.934;ID:10;10;99; 66; 66; 631713; 3370; 22573127; 134736; 2
13:37.934;ID:4;4;99; 74; 74; 631673; 2985; 22572268; 135668; 2
13:37.935;ID:13;13;98; 56; 56; 631461; 3812; 22569975; 138095; 2
13:37.936;ID:5;5;99; 76; 76; 631829; 3353; 22572812; 135202; 2
13:37.936;ID:6;6;99; 252; 252; 622602; 13495; 22537060; 170855; 1
13:37.937;ID:12;12;98; 56; 56; 630982; 3992; 22568381; 139733; 2
13:37.938;ID:3;3;98; 72; 72; 631855; 4370; 22569659; 138284; 2
13:37.938;ID:9;9;97; 61; 61; 631398; 3471; 22571210; 136733; 2
13:37.939;ID:11;11;99; 277; 277; 623928; 15148; 22525133; 182819; 1
