16:57.264;ID:1;1;n; 209; 209; 462686; 8402; 17264618; 126063; 0
19:39.539;ID:2;2;98; 88; 88; 631179; 2507; 22571910; 136115; 2
19:39.541;ID:9;9;98; 83; 83; 631409; 2567; 22569383; 138457; 2
19:39.543;ID:8;8;98; 75; 75; 631361; 2239; 22567308; 140576; 2
19:39.543;ID:11;11;98; 255; 255; 621794; 10560; 22544815; 163056; 1
19:39.543;ID:3;3;100; 218; 218; 621370; 11029; 22537809; 170101; 1
19:39.545;ID:10;10;100; 52; 52; 630767; 2424; 22572070; 135986; 2
19:39.545;ID:4;4;98; 79; 79; 631372; 2164; 22573555; 134323; 2
19:39.547;ID:7;7;98; 85; 85; 630922; 2384; 22574018; 133966; 2
19:39.548;ID:12;12;98; 71; 71; 630837; 2239; 22573076; 134892; 2
19:39.549;ID:13;13;98; 265; 265; 621972; 11085; 22545489; 162417; 1
19:39.550;ID:6;6;99; 54; 54; 631100; 2463; 22571699; 136513; 2
19:39.550;ID:5;5;99; 53; 53; 630547; 2345; 22572931; 135274; 2
