10:53.047;ID:1;1;n; 252; 252; 464823; 10207; 17259052; 131447; 0
13:35.327;ID:7;7;98; 74; 74; 631633; 3576; 22571902; 135930; 2
13:35.329;ID:2;2;99; 278; 278; 623756; 14175; 22534603; 173217; 1
13:35.329;ID:9;9;100; 284; 284; 623352; 15495; 22531301; 176528; 1
13:35.330;ID:4;4;97; 88; 88; 631731; 3720; 22571986; 135895; 2
13:35.330;ID:11;11;100; 61; 61; 631709; 3461; 22571107; 136999; 2
13:35.330;ID:8;8;100; 63; 63; 631244; 3216; 22571364; 136755; 2
13:35.331;ID:6;6;98; 81; 81; 631596; 3408; 22572034; 135878; 2
13:35.333;ID:5;5;99; 72; 72; 631652; 3435; 22565475; 142470; 2
13:35.334;ID:10;10;99; 61; 61; 631789; 3105; 22564437; 143547; 2
13:35.334;ID:13;13;100; 272; 272; 623452; 15060; 22529144; 178817; 1
13:35.334;ID:12;12;97; 89; 89; 631528; 3582; 22568605; 139379; 2
13:35.335;ID:3;3;99; 58; 58; 630645; 3298; 22570948; 137202; 2
