12:25.130;ID:1;1;n; 242; 242; 464134; 9578; 17260847; 129317; 0
15:7.420;ID:13;13;99; 65; 65; 631935; 2845; 22572592; 135184; 2
15:7.421;ID:10;10;100; 81; 81; 631244; 2683; 22569828; 138006; 2
15:7.421;ID:5;5;100; 268; 268; 623241; 13858; 22538025; 169837; 1
15:7.422;ID:11;11;100; 93; 93; 631559; 3063; 22570302; 137553; 2
15:7.422;ID:8;8;98; 70; 70; 631746; 2656; 22573500; 134386; 2
15:7.423;ID:4;4;99; 63; 63; 630440; 3363; 22572515; 135528; 2
15:7.423;ID:7;7;100; 262; 262; 623995; 13289; 22535196; 172690; 1
15:7.423;ID:2;2;99; 91; 91; 631680; 3157; 22566847; 141110; 2
15:7.425;ID:3;3;99; 232; 232; 623274; 13552; 22532736; 175206; 1
15:7.426;ID:6;6;99; 62; 62; 630562; 3512; 22570827; 137314; 2
15:7.427;ID:12;12;99; 78; 78; 631859; 3141; 22571928; 136046; 2
15:7.429;ID:9;9;98; 62; 62; 630331; 3386; 22565112; 143088; 2
