12:26.343;ID:1;1;n; 235; 235; 464251; 9536; 17262899; 129223; 0
15:8.572;ID:10;10;98; 77; 77; 631913; 3408; 22571297; 136460; 2
15:8.573;ID:2;2;98; 78; 78; 631786; 3724; 22572656; 135126; 2
15:8.573;ID:4;4;99; 237; 237; 622038; 12051; 22534554; 173217; 1
15:8.575;ID:3;3;99; 275; 275; 623238; 13177; 22537522; 170277; 1
15:8.577;ID:11;11;99; 68; 68; 632134; 3325; 22573205; 134698; 2
15:8.578;ID:12;12;98; 73; 73; 631986; 3346; 22572889; 135047; 2
15:8.580;ID:8;8;99; 46; 46; 630646; 2531; 22571894; 136179; 2
15:8.580;ID:6;6;99; 42; 42; 630517; 2492; 22570652; 137468; 2
15:8.580;ID:7;7;100; 269; 269; 623422; 13063; 22534706; 173214; 1
15:8.580;ID:9;9;98; 50; 50; 631090; 2742; 22571464; 136645; 2
15:8.581;ID:5;5;99; 78; 78; 632400; 4129; 22567496; 140488; 2
15:8.581;ID:13;13;99; 81; 81; 632379; 4449; 22571365; 136619; 2
