12:24.105;ID:1;1;n; 243; 243; 465340; 9766; 17260356; 129674; 0
15:6.399;ID:4;4;98; 88; 88; 631892; 3261; 22571531; 136247; 2
15:6.399;ID:5;5;97; 66; 66; 631777; 3094; 22567157; 140623; 2
15:6.401;ID:3;3;98; 69; 69; 631414; 3250; 22572025; 135802; 2
15:6.401;ID:2;2;100; 55; 55; 631291; 3352; 22570717; 137149; 2
15:6.402;ID:7;7;100; 247; 247; 623063; 13363; 22527738; 180079; 1
15:6.403;ID:6;6;99; 266; 266; 623204; 13150; 22538103; 169772; 1
15:6.404;ID:8;8;97; 70; 70; 631729; 3325; 22573349; 134531; 2
15:6.404;ID:10;10;97; 87; 87; 631707; 3230; 22572596; 135301; 2
15:6.405;ID:11;11;100; 50; 50; 630808; 2988; 22572145; 135974; 2
15:6.406;ID:9;9;98; 283; 283; 623471; 14226; 22538640; 169304; 1
15:6.408;ID:13;13;97; 89; 89; 632091; 3208; 22572927; 135030; 2
15:6.408;ID:12;12;100; 51; 51; 631230; 3188; 22572077; 136074; 2
