9:22.842;ID:1;1;n; 253; 253; 465567; 11086; 17256830; 133594; 0
12:5.123;ID:8;8;97; 56; 56; 631617; 4152; 22564453; 143580; 2
12:5.124;ID:2;2;97; 68; 68; 632154; 4693; 22571290; 136560; 2
12:5.125;ID:5;5;97; 73; 73; 631944; 5347; 22570491; 137420; 2
12:5.126;ID:6;6;96; 59; 59; 631520; 4328; 22571311; 136781; 2
12:5.126;ID:3;3;97; 49; 49; 631590; 3398; 22564240; 143890; 2
12:5.126;ID:4;4;99; 64; 64; 631354; 4689; 22569880; 138173; 2
12:5.127;ID:12;12;98; 66; 66; 631667; 4845; 22570127; 137945; 2
12:5.127;ID:11;11;100; 264; 264; 624432; 15916; 22528307; 179804; 1
12:5.128;ID:9;9;96; 70; 70; 631982; 5284; 22570788; 137202; 2
12:5.130;ID:10;10;99; 297; 297; 626049; 18418; 22517732; 190453; 1
12:5.131;ID:7;7;98; 264; 264; 625272; 16355; 22520722; 187481; 1
12:5.132;ID:13;13;99; 66; 66; 631496; 4961; 22571373; 136801; 2
