10:8.137;ID:1;1;n; 235; 235; 464734; 10248; 17258643; 131314; 0
12:50.433;ID:10;10;98; 60; 60; 630931; 3998; 22570277; 137697; 2
12:50.433;ID:4;4;96; 254; 254; 625307; 15057; 22519345; 188430; 1
12:50.433;ID:7;7;95; 66; 66; 631403; 3596; 22571703; 136076; 2
12:50.434;ID:12;12;98; 269; 269; 623896; 15137; 22527867; 179941; 1
12:50.434;ID:8;8;100; 266; 266; 624176; 15814; 22526374; 181432; 1
12:50.437;ID:2;2;95; 58; 58; 631688; 3272; 22571104; 136812; 2
12:50.437;ID:13;13;95; 65; 65; 631562; 3610; 22567507; 140424; 2
12:50.438;ID:3;3;99; 51; 51; 631182; 3537; 22565093; 143040; 2
12:50.439;ID:5;5;93; 63; 63; 631154; 4397; 22564472; 143667; 2
12:50.439;ID:9;9;93; 59; 59; 631130; 4133; 22571753; 136385; 2
12:50.440;ID:11;11;94; 62; 62; 630978; 4598; 22565105; 143043; 2
12:50.441;ID:6;6;98; 57; 57; 630998; 3704; 22569782; 138401; 2
