13:57.635;ID:1;1;n; 230; 230; 464981; 9158; 17261712; 128174; 0
16:39.932;ID:3;3;99; 247; 247; 622004; 13837; 22536839; 170979; 1
16:39.933;ID:8;8;100; 73; 73; 631665; 2247; 22573273; 134558; 2
16:39.933;ID:7;7;100; 75; 75; 631734; 2833; 22572355; 135446; 2
16:39.934;ID:13;13;100; 278; 278; 623091; 13379; 22536037; 171770; 1
16:39.936;ID:10;10;98; 51; 51; 630362; 2846; 22565938; 142115; 2
16:39.936;ID:5;5;100; 87; 87; 631689; 2710; 22573530; 134401; 2
16:39.938;ID:9;9;99; 83; 83; 631398; 2696; 22572598; 135322; 2
16:39.938;ID:4;4;99; 53; 53; 630176; 2777; 22572496; 135594; 2
16:39.939;ID:6;6;100; 288; 288; 622522; 13032; 22541134; 166838; 1
16:39.940;ID:12;12;100; 77; 77; 631121; 2656; 22573839; 134106; 2
16:39.940;ID:11;11;100; 76; 76; 631516; 2353; 22571115; 136860; 2
16:39.942;ID:2;2;98; 53; 53; 630405; 2777; 22572160; 136052; 2
