10:5.300;ID:1;1;n; 252; 252; 464998; 10605; 17259882; 132382; 0
12:47.525;ID:9;9;100; 287; 287; 624118; 16267; 22529785; 178060; 1
12:47.525;ID:10;10;97; 64; 64; 631488; 3022; 22571722; 136345; 2
12:47.526;ID:7;7;97; 61; 61; 631542; 3540; 22571530; 136476; 2
12:47.527;ID:12;12;98; 69; 69; 631579; 3897; 22570961; 137099; 2
12:47.527;ID:13;13;97; 80; 80; 631058; 3954; 22568196; 139876; 2
12:47.527;ID:5;5;98; 57; 57; 631754; 3050; 22572618; 135446; 2
12:47.528;ID:4;4;98; 264; 264; 624765; 16374; 22534719; 173210; 1
12:47.528;ID:11;11;96; 57; 57; 631402; 4149; 22567893; 140172; 2
12:47.529;ID:6;6;99; 280; 280; 624449; 16093; 22531399; 176603; 1
12:47.533;ID:3;3;97; 72; 72; 631061; 3485; 22571346; 136857; 2
12:47.533;ID:2;2;96; 63; 63; 631117; 4564; 22564920; 143254; 2
12:47.534;ID:8;8;94; 53; 53; 631183; 3744; 22572934; 135263; 2
