19:33.352;ID:1;1;n; 221; 221; 462872; 8466; 17265865; 125990; 0
22:15.589;ID:7;7;100; 62; 62; 631474; 2188; 22574583; 133267; 2
22:15.590;ID:4;4;98; 47; 47; 631443; 2901; 22568759; 139137; 2
22:15.591;ID:11;11;98; 231; 231; 622232; 11761; 22540209; 167585; 1
22:15.591;ID:3;3;98; 45; 45; 631039; 2670; 22573170; 134806; 2
22:15.591;ID:8;8;100; 245; 245; 621581; 11482; 22547086; 160781; 1
22:15.591;ID:9;9;100; 60; 60; 631833; 2272; 22573941; 133927; 2
22:15.595;ID:5;5;98; 48; 48; 630959; 2897; 22572886; 135199; 2
22:15.595;ID:10;10;98; 90; 90; 631511; 2234; 22574820; 133105; 2
22:15.596;ID:13;13;98; 88; 88; 631438; 2174; 22573770; 134154; 2
22:15.596;ID:6;6;98; 89; 89; 631525; 2276; 22569197; 138738; 2
22:15.598;ID:12;12;98; 264; 264; 621547; 10475; 22547220; 160774; 1
22:15.600;ID:2;2;100; 56; 56; 631128; 2122; 22574238; 133806; 2
