12:17.425;ID:1;1;n; 223; 223; 464046; 9220; 17263623; 128339; 0
14:59.659;ID:6;6;98; 59; 59; 631818; 2434; 22571524; 136242; 2
14:59.661;ID:5;5;99; 76; 76; 631502; 2980; 22571399; 136460; 2
14:59.663;ID:10;10;98; 64; 64; 631673; 2750; 22568612; 139244; 2
14:59.663;ID:13;13;99; 230; 230; 622061; 12309; 22539260; 168577; 1
14:59.664;ID:2;2;100; 72; 72; 631652; 2725; 22573673; 134249; 2
14:59.665;ID:9;9;95; 46; 46; 630652; 2628; 22572019; 136052; 2
14:59.666;ID:4;4;95; 48; 48; 631009; 2640; 22569737; 138344; 2
14:59.666;ID:12;12;99; 74; 74; 631862; 3154; 22571987; 135926; 2
14:59.666;ID:3;3;94; 50; 50; 630889; 2686; 22571648; 136432; 2
14:59.667;ID:7;7;97; 60; 60; 631677; 2644; 22571395; 136572; 2
14:59.668;ID:11;11;100; 260; 260; 622800; 12955; 22541862; 166107; 1
14:59.668;ID:8;8;96; 225; 225; 623117; 13008; 22534848; 173158; 1
