14:56.281;ID:1;1;n; 242; 242; 463617; 9347; 17263460; 128474; 0
17:38.516;ID:2;2;99; 76; 76; 631671; 3319; 22571441; 136351; 2
17:38.517;ID:7;7;99; 281; 281; 623214; 13009; 22537228; 170555; 1
17:38.518;ID:4;4;99; 76; 76; 632334; 3520; 22572218; 135612; 2
17:38.519;ID:3;3;97; 61; 61; 631199; 3323; 22567831; 140164; 2
17:38.520;ID:6;6;100; 84; 84; 632013; 3352; 22572637; 135243; 2
17:38.520;ID:5;5;99; 81; 81; 631819; 3553; 22573059; 134791; 2
17:38.524;ID:8;8;100; 75; 75; 631357; 2600; 22571154; 136812; 2
17:38.524;ID:9;9;100; 304; 304; 623694; 13894; 22537899; 170017; 1
17:38.525;ID:10;10;100; 77; 77; 631457; 3223; 22572590; 135371; 2
17:38.526;ID:11;11;98; 55; 55; 630912; 2913; 22572910; 135252; 2
17:38.526;ID:12;12;98; 246; 246; 622105; 13353; 22536938; 171043; 1
17:38.526;ID:13;13;98; 44; 44; 630823; 2361; 22571933; 136229; 2
