10:55.558;ID:1;1;n; 257; 257; 464854; 10333; 17258229; 131743; 0
13:37.854;ID:6;6;98; 71; 71; 631485; 3467; 22572301; 135493; 2
13:37.854;ID:5;5;98; 84; 84; 632339; 4706; 22571753; 136003; 2
13:37.856;ID:12;12;99; 79; 79; 631974; 4231; 22570948; 136892; 2
13:37.857;ID:10;10;98; 59; 59; 631369; 3985; 22567839; 140203; 2
13:37.858;ID:4;4;99; 252; 252; 623394; 13058; 22531882; 176000; 1
13:37.859;ID:7;7;99; 72; 72; 631058; 3542; 22566967; 140955; 2
13:37.860;ID:3;3;98; 63; 63; 630353; 3578; 22568547; 139565; 2
13:37.860;ID:8;8;99; 72; 72; 631325; 3650; 22572401; 135566; 2
13:37.860;ID:11;11;99; 83; 83; 632268; 4683; 22572158; 135770; 2
13:37.861;ID:13;13;98; 250; 250; 623562; 13507; 22532345; 175576; 1
13:37.862;ID:2;2;99; 288; 288; 623942; 14544; 22532954; 175020; 1
13:37.864;ID:9;9;98; 69; 69; 630843; 3977; 22571983; 136235; 2
