10:5.582;ID:1;1;n; 279; 279; 465081; 11066; 17258202; 133147; 0
12:47.834;ID:9;9;97; 270; 270; 624172; 15227; 22528016; 179821; 1
12:47.835;ID:11;11;99; 259; 259; 624963; 15024; 22523783; 184001; 1
12:47.836;ID:10;10;98; 77; 77; 632211; 4653; 22570403; 137423; 2
12:47.839;ID:3;3;96; 62; 62; 631765; 4094; 22571821; 136197; 2
12:47.839;ID:6;6;98; 266; 266; 623862; 14328; 22532104; 175785; 1
12:47.839;ID:2;2;98; 74; 74; 631961; 4578; 22571731; 136204; 2
12:47.839;ID:12;12;98; 72; 72; 632039; 4455; 22564550; 143469; 2
12:47.841;ID:8;8;97; 66; 66; 631816; 4076; 22566551; 141422; 2
12:47.841;ID:5;5;98; 54; 54; 631058; 3879; 22571950; 136196; 2
12:47.842;ID:13;13;99; 52; 52; 631264; 3597; 22570023; 138128; 2
12:47.842;ID:7;7;96; 70; 70; 632000; 4248; 22571029; 136935; 2
12:47.846;ID:4;4;98; 53; 53; 631284; 3775; 22571733; 136447; 2
