16:24.798;ID:1;1;n; 238; 238; 463328; 9011; 17263605; 127890; 0
19:7.048;ID:7;7;98; 239; 239; 622931; 13072; 22532919; 174962; 1
19:7.049;ID:10;10;99; 293; 293; 622896; 12866; 22541834; 165977; 1
19:7.049;ID:3;3;98; 105; 105; 631613; 2973; 22572014; 135870; 2
19:7.051;ID:11;11;98; 74; 74; 631832; 2515; 22573086; 134806; 2
19:7.052;ID:8;8;97; 71; 71; 631537; 2677; 22572779; 135107; 2
19:7.052;ID:2;2;98; 49; 49; 630984; 2906; 22572009; 136053; 2
19:7.052;ID:6;6;98; 73; 73; 631717; 2860; 22570412; 137474; 2
19:7.053;ID:5;5;98; 51; 51; 631233; 3255; 22567390; 140723; 2
19:7.054;ID:9;9;99; 297; 297; 623742; 13742; 22537115; 170859; 1
19:7.055;ID:4;4;98; 46; 46; 630776; 2576; 22567719; 140418; 2
19:7.055;ID:13;13;98; 74; 74; 631274; 2440; 22572901; 135057; 2
19:7.056;ID:12;12;98; 102; 102; 631618; 2947; 22567608; 140376; 2
