11:15.174;ID:1;1;n; 244; 244; 465217; 9913; 17261095; 130283; 0
13:57.423;ID:7;7;99; 63; 63; 631973; 3408; 22572518; 135316; 2
13:57.423;ID:9;9;100; 268; 268; 622593; 12945; 22525929; 181885; 1
13:57.424;ID:4;4;99; 75; 75; 631734; 3865; 22567585; 140271; 2
13:57.424;ID:8;8;100; 60; 60; 631392; 2862; 22571109; 136758; 2
13:57.424;ID:11;11;97; 235; 235; 623010; 12597; 22532631; 175182; 1
13:57.428;ID:2;2;98; 78; 78; 632012; 3936; 22570437; 137462; 2
13:57.428;ID:3;3;100; 59; 59; 631827; 2928; 22569411; 138539; 2
13:57.428;ID:10;10;100; 280; 280; 623348; 13758; 22532076; 175826; 1
13:57.429;ID:5;5;100; 59; 59; 631418; 2787; 22570664; 137342; 2
13:57.431;ID:6;6;97; 63; 63; 629758; 2752; 22570269; 137900; 2
13:57.431;ID:12;12;96; 54; 54; 630587; 2698; 22571215; 136961; 2
13:57.434;ID:13;13;97; 62; 62; 630237; 2830; 22571069; 137093; 2
