11:9.847;ID:1;1;n; 211; 211; 463877; 9325; 17262623; 128170; 0
13:52.118;ID:10;10;99; 56; 56; 631122; 2334; 22573350; 134675; 2
13:52.118;ID:2;2;99; 253; 253; 622420; 11746; 22540465; 167349; 1
13:52.119;ID:9;9;99; 67; 67; 631585; 2227; 22567673; 140378; 2
13:52.120;ID:8;8;100; 66; 66; 631870; 3232; 22571429; 136437; 2
13:52.121;ID:3;3;99; 83; 83; 632178; 4275; 22568682; 139200; 2
13:52.121;ID:4;4;99; 261; 261; 622698; 12956; 22530635; 177271; 1
13:52.121;ID:5;5;97; 57; 57; 631547; 2839; 22572966; 135160; 2
13:52.121;ID:11;11;98; 65; 65; 630716; 3190; 22570727; 137323; 2
13:52.123;ID:6;6;100; 276; 276; 622852; 13392; 22536147; 171805; 1
13:52.124;ID:7;7;100; 76; 76; 631643; 3624; 22572044; 135894; 2
13:52.125;ID:12;12;99; 64; 64; 631230; 2274; 22574068; 134150; 2
13:52.126;ID:13;13;99; 60; 60; 631469; 2036; 22573111; 134902; 2
