9:39.642;ID:1;1;n; 217; 217; 464746; 9975; 17260466; 130879; 0
12:21.895;ID:7;7;93; 60; 60; 631146; 3740; 22572203; 135578; 2
12:21.896;ID:2;2;97; 53; 53; 631675; 3395; 22569755; 138137; 2
12:21.896;ID:8;8;95; 57; 57; 630981; 3372; 22571162; 136655; 2
12:21.896;ID:6;6;96; 243; 243; 623541; 14687; 22532205; 175681; 1
12:21.897;ID:5;5;97; 61; 61; 631917; 3806; 22571370; 136495; 2
12:21.897;ID:10;10;99; 245; 245; 623759; 14154; 22530528; 177297; 1
12:21.899;ID:3;3;95; 55; 55; 630854; 3320; 22568703; 139292; 2
12:21.899;ID:11;11;96; 54; 54; 631344; 3912; 22571062; 137026; 2
12:21.899;ID:12;12;99; 237; 237; 624199; 14541; 22532652; 175340; 1
12:21.899;ID:4;4;95; 51; 51; 631374; 3596; 22572414; 135684; 2
12:21.903;ID:9;9;98; 59; 59; 631848; 3770; 22568983; 139006; 2
12:21.904;ID:13;13;94; 57; 57; 631478; 3942; 22570458; 137740; 2
