9:42.792;ID:1;1;n; 252; 252; 465135; 10625; 17258547; 131887; 0
12:25.069;ID:4;4;98; 69; 69; 631320; 4443; 22570084; 137763; 2
12:25.070;ID:3;3;99; 278; 278; 624703; 15852; 22526866; 180904; 1
12:25.070;ID:13;13;96; 80; 80; 631155; 5032; 22566693; 141184; 2
12:25.070;ID:11;11;95; 69; 69; 631960; 4154; 22569878; 137997; 2
12:25.070;ID:9;9;98; 251; 251; 624334; 14615; 22533449; 174411; 1
12:25.070;ID:10;10;94; 50; 50; 630935; 3348; 22569300; 138679; 2
12:25.071;ID:12;12;95; 50; 50; 630858; 3526; 22571727; 136278; 2
12:25.074;ID:8;8;97; 79; 79; 631240; 4762; 22571576; 136331; 2
12:25.074;ID:2;2;95; 66; 66; 630878; 3765; 22569168; 138762; 2
12:25.076;ID:5;5;98; 66; 66; 631823; 4056; 22570056; 137909; 2
12:25.077;ID:6;6;95; 47; 47; 630995; 3372; 22571085; 137091; 2
12:25.078;ID:7;7;95; 251; 251; 624200; 15134; 22528402; 179586; 1
