11:24.112;ID:1;1;n; 244; 244; 464021; 9871; 17261365; 130109; 0
14:6.362;ID:9;9;98; 71; 71; 631542; 2872; 22572022; 135742; 2
14:6.362;ID:11;11;99; 256; 256; 623367; 13522; 22537915; 169852; 1
14:6.362;ID:13;13;98; 67; 67; 631131; 2598; 22572217; 135571; 2
14:6.364;ID:2;2;96; 60; 60; 631447; 4258; 22570690; 137323; 2
14:6.364;ID:8;8;99; 78; 78; 632049; 3746; 22572872; 134972; 2
14:6.366;ID:10;10;95; 57; 57; 631355; 4077; 22571713; 136371; 2
14:6.366;ID:5;5;99; 76; 76; 631868; 3597; 22572208; 135793; 2
14:6.367;ID:7;7;96; 240; 240; 623988; 14218; 22527187; 180745; 1
14:6.368;ID:6;6;99; 263; 263; 623955; 12807; 22533721; 174299; 1
14:6.369;ID:12;12;98; 70; 70; 631478; 2748; 22573194; 134753; 2
14:6.369;ID:3;3;99; 74; 74; 631795; 3034; 22571908; 136074; 2
14:6.369;ID:4;4;95; 67; 67; 631419; 4698; 22570128; 138030; 2
