10:19.223;ID:1;1;n; 245; 245; 465274; 10395; 17259883; 131927; 0
13:1.464;ID:12;12;99; 54; 54; 631200; 2831; 22570287; 137563; 2
13:1.464;ID:8;8;98; 82; 82; 631825; 4824; 22571491; 136354; 2
13:1.464;ID:13;13;99; 53; 53; 630699; 3123; 22571193; 136832; 2
13:1.464;ID:11;11;97; 73; 73; 631706; 4406; 22571036; 136821; 2
13:1.467;ID:4;4;99; 237; 237; 622880; 13367; 22534394; 173527; 1
13:1.468;ID:3;3;97; 79; 79; 631571; 4131; 22571431; 136513; 2
13:1.468;ID:2;2;98; 80; 80; 631202; 4045; 22569671; 138280; 2
13:1.469;ID:9;9;96; 71; 71; 631149; 3890; 22571813; 136155; 2
13:1.469;ID:7;7;99; 55; 55; 631222; 3260; 22567585; 140563; 2
13:1.469;ID:10;10;99; 293; 293; 623848; 15789; 22528284; 179700; 1
13:1.470;ID:6;6;97; 283; 283; 623847; 15163; 22532397; 175595; 1
13:1.474;ID:5;5;96; 81; 81; 631042; 4141; 22572125; 135914; 2
