9:56.139;ID:1;1;n; 191; 191; 463469; 9324; 17263487; 128783; 0
12:38.364;ID:8;8;97; 39; 39; 630577; 2778; 22572026; 135949; 2
12:38.365;ID:3;3;97; 71; 71; 630859; 3915; 22571307; 136421; 2
12:38.366;ID:11;11;96; 44; 44; 630904; 2904; 22568094; 139933; 2
12:38.366;ID:9;9;99; 51; 51; 631681; 2609; 22572833; 135021; 2
12:38.367;ID:13;13;98; 61; 61; 630853; 2990; 22572260; 135708; 2
12:38.368;ID:5;5;96; 42; 42; 630891; 2818; 22572095; 135966; 2
12:38.368;ID:7;7;99; 69; 69; 630906; 3729; 22571931; 135973; 2
12:38.371;ID:4;4;97; 63; 63; 630976; 3055; 22573390; 134582; 2
12:38.372;ID:10;10;97; 207; 207; 623124; 12124; 22532328; 175660; 1
12:38.372;ID:12;12;97; 58; 58; 630771; 2968; 22571817; 136178; 2
12:38.373;ID:6;6;99; 208; 208; 622385; 12315; 22534307; 173691; 1
12:38.373;ID:2;2;100; 219; 219; 622322; 12796; 22536142; 171873; 1
