20:55.476;ID:1;1;n; 232; 232; 462831; 8487; 17263281; 126632; 0
23:37.774;ID:2;2;99; 55; 55; 631373; 2805; 22572857; 134935; 2
23:37.775;ID:4;4;100; 77; 77; 631258; 2010; 22573364; 134472; 2
23:37.775;ID:5;5;100; 92; 92; 631412; 2172; 22570263; 137581; 2
23:37.776;ID:8;8;100; 91; 91; 631570; 2151; 22572739; 135124; 2
23:37.777;ID:6;6;99; 49; 49; 631517; 2632; 22569022; 138854; 2
23:37.777;ID:12;12;97; 53; 53; 631297; 2806; 22572604; 135137; 2
23:37.777;ID:13;13;97; 59; 59; 630520; 2779; 22570688; 137342; 2
23:37.781;ID:9;9;96; 64; 64; 630287; 2991; 22572410; 135707; 2
23:37.781;ID:10;10;100; 293; 293; 621736; 11219; 22546476; 161464; 1
23:37.782;ID:3;3;99; 239; 239; 621711; 11189; 22540563; 167428; 1
23:37.783;ID:11;11;97; 228; 228; 622194; 11500; 22537336; 170636; 1
23:37.785;ID:7;7;96; 56; 56; 630112; 2423; 22571530; 136680; 2
