10:7.642;ID:1;1;n; 263; 263; 465286; 10857; 17256854; 132998; 0
12:49.942;ID:12;12;92; 64; 64; 630945; 4243; 22570722; 137275; 2
12:49.942;ID:2;2;100; 61; 61; 631647; 3669; 22566234; 141690; 2
12:49.943;ID:13;13;99; 89; 89; 631818; 4622; 22570279; 137601; 2
12:49.944;ID:3;3;100; 63; 63; 631641; 3841; 22569811; 138048; 2
12:49.944;ID:6;6;100; 268; 268; 623063; 14907; 22530133; 177733; 1
12:49.944;ID:7;7;100; 79; 79; 631580; 3965; 22572664; 135304; 2
12:49.945;ID:5;5;98; 81; 81; 631619; 4223; 22564616; 143396; 2
12:49.945;ID:10;10;100; 61; 61; 631429; 3408; 22571294; 136623; 2
12:49.948;ID:9;9;100; 284; 284; 624023; 16088; 22526248; 181706; 1
12:49.948;ID:8;8;97; 265; 265; 624927; 15756; 22527055; 180919; 1
12:49.949;ID:11;11;94; 58; 58; 631216; 4100; 22571086; 137107; 2
12:49.949;ID:4;4;92; 63; 63; 630178; 4115; 22566933; 141250; 2
