13:57.893;ID:1;1;n; 229; 229; 463549; 9242; 17261446; 128447; 0
16:40.189;ID:7;7;99; 252; 252; 622400; 12648; 22537991; 169788; 1
16:40.190;ID:10;10;100; 75; 75; 631794; 2432; 22572296; 135471; 2
16:40.191;ID:13;13;99; 79; 79; 631367; 2845; 22568942; 138852; 2
16:40.192;ID:4;4;97; 243; 243; 622731; 13403; 22534970; 172916; 1
16:40.193;ID:3;3;97; 53; 53; 631090; 3076; 22571693; 136347; 2
16:40.193;ID:9;9;99; 73; 73; 631594; 3375; 22573670; 134216; 2
16:40.193;ID:11;11;98; 76; 76; 631736; 3722; 22572837; 135044; 2
16:40.193;ID:2;2;100; 83; 83; 631764; 2870; 22571499; 136414; 2
16:40.196;ID:8;8;99; 71; 71; 632116; 3444; 22571178; 136794; 2
16:40.196;ID:6;6;100; 291; 291; 623042; 13395; 22537420; 170547; 1
16:40.197;ID:12;12;97; 50; 50; 630857; 2697; 22570913; 137201; 2
16:40.199;ID:5;5;95; 50; 50; 630804; 2992; 22571940; 136261; 2
