19:15.854;ID:1;1;n; 228; 228; 463540; 8528; 17264753; 126153; 0
21:58.119;ID:9;9;99; 292; 292; 621325; 11088; 22546276; 161549; 1
21:58.119;ID:10;10;100; 85; 85; 631502; 2336; 22570014; 137812; 2
21:58.120;ID:8;8;97; 42; 42; 630188; 2571; 22573336; 134712; 2
21:58.121;ID:4;4;98; 81; 81; 631907; 2816; 22574171; 133725; 2
21:58.121;ID:11;11;97; 44; 44; 630404; 2613; 22571763; 136325; 2
21:58.121;ID:3;3;100; 89; 89; 631231; 2318; 22573300; 134626; 2
21:58.121;ID:13;13;100; 87; 87; 631654; 2249; 22574312; 133609; 2
21:58.123;ID:12;12;97; 239; 239; 622166; 12093; 22534700; 173219; 1
21:58.123;ID:7;7;100; 291; 291; 621589; 10930; 22545673; 162248; 1
21:58.124;ID:5;5;98; 79; 79; 631549; 2643; 22573807; 134156; 2
21:58.124;ID:2;2;99; 77; 77; 631707; 2254; 22572587; 135388; 2
21:58.126;ID:6;6;97; 36; 36; 630814; 2417; 22569719; 138499; 2
