15:25.301;ID:1;1;n; 242; 242; 463804; 9263; 17262679; 128552; 0
18:7.556;ID:7;7;99; 240; 240; 622461; 13014; 22529268; 178498; 1
18:7.557;ID:2;2;99; 308; 308; 623733; 13849; 22536180; 171628; 1
18:7.558;ID:9;9;99; 81; 81; 631119; 2785; 22572666; 135207; 2
18:7.558;ID:3;3;97; 76; 76; 631997; 3103; 22573312; 134566; 2
18:7.558;ID:8;8;98; 60; 60; 631511; 3704; 22572352; 135557; 2
18:7.559;ID:13;13;99; 93; 93; 631613; 3493; 22566562; 141268; 2
18:7.561;ID:10;10;98; 79; 79; 631995; 2881; 22571906; 135974; 2
18:7.563;ID:5;5;98; 76; 76; 632125; 2899; 22572237; 135727; 2
18:7.563;ID:6;6;98; 294; 294; 623563; 13984; 22536043; 171861; 1
18:7.564;ID:4;4;99; 62; 62; 631261; 3788; 22571366; 136754; 2
18:7.565;ID:11;11;99; 84; 84; 631662; 3209; 22572696; 135282; 2
18:7.566;ID:12;12;98; 54; 54; 631416; 3444; 22569066; 139134; 2
