9:43.651;ID:1;1;n; 246; 246; 464994; 10646; 17259586; 132220; 0
12:25.885;ID:9;9;95; 58; 58; 630865; 3035; 22563161; 144809; 2
12:25.888;ID:10;10;100; 298; 298; 624546; 16782; 22524771; 183152; 1
12:25.889;ID:6;6;99; 67; 67; 631640; 3696; 22570006; 137959; 2
12:25.890;ID:5;5;97; 272; 272; 625016; 16339; 22522438; 185439; 1
12:25.890;ID:13;13;94; 66; 66; 630432; 3923; 22570094; 137990; 2
12:25.890;ID:4;4;99; 65; 65; 631040; 3774; 22572288; 135614; 2
12:25.891;ID:11;11;98; 289; 289; 624638; 15834; 22522568; 185336; 1
12:25.891;ID:7;7;95; 59; 59; 631350; 3057; 22570995; 136940; 2
12:25.891;ID:3;3;95; 57; 57; 631515; 3135; 22570431; 137599; 2
12:25.891;ID:12;12;98; 69; 69; 631782; 4061; 22569908; 138071; 2
12:25.894;ID:2;2;95; 70; 70; 630483; 3943; 22563357; 144822; 2
12:25.895;ID:8;8;95; 62; 62; 630502; 3511; 22570783; 137403; 2
