13:8.816;ID:1;1;n; 225; 225; 463317; 9074; 17263921; 127932; 0
15:51.048;ID:5;5;100; 58; 58; 631472; 2185; 22569971; 138011; 2
15:51.050;ID:6;6;99; 73; 73; 631909; 2554; 22570660; 137177; 2
15:51.050;ID:9;9;100; 274; 274; 622630; 12862; 22537628; 170195; 1
15:51.050;ID:7;7;98; 259; 259; 622946; 14542; 22530080; 177751; 1
15:51.050;ID:13;13;99; 73; 73; 631105; 2440; 22572428; 135611; 2
15:51.052;ID:4;4;100; 70; 70; 631314; 2527; 22573362; 134735; 2
15:51.052;ID:3;3;97; 56; 56; 630879; 3511; 22566892; 141169; 2
15:51.053;ID:10;10;100; 269; 269; 622419; 12218; 22541838; 166031; 1
15:51.054;ID:12;12;100; 71; 71; 631500; 2473; 22575308; 132490; 2
15:51.055;ID:11;11;98; 53; 53; 630601; 2976; 22572666; 135463; 2
15:51.056;ID:2;2;100; 70; 70; 631104; 2517; 22573789; 134207; 2
15:51.058;ID:8;8;98; 59; 59; 630667; 3363; 22567592; 140576; 2
