17:3.209;ID:1;1;n; 234; 234; 463246; 8948; 17263619; 127698; 0
19:45.461;ID:13;13;99; 79; 79; 631531; 2659; 22571065; 136772; 2
19:45.461;ID:11;11;99; 288; 288; 623098; 13243; 22536843; 170948; 1
19:45.461;ID:5;5;99; 91; 91; 631722; 2708; 22568649; 139172; 2
19:45.463;ID:3;3;99; 95; 95; 631242; 2413; 22567871; 139994; 2
19:45.464;ID:10;10;98; 41; 41; 631171; 2786; 22571999; 136061; 2
19:45.464;ID:12;12;99; 97; 97; 631328; 2600; 22572332; 135571; 2
19:45.466;ID:6;6;100; 279; 279; 622673; 11972; 22540069; 167846; 1
19:45.467;ID:4;4;99; 103; 103; 631520; 2968; 22572148; 135809; 2
19:45.467;ID:2;2;97; 53; 53; 630943; 3367; 22570481; 137507; 2
19:45.468;ID:8;8;96; 44; 44; 630407; 2722; 22573436; 134545; 2
19:45.468;ID:7;7;98; 235; 235; 622507; 12073; 22536328; 171643; 1
19:45.468;ID:9;9;99; 88; 88; 631104; 2353; 22573727; 134266; 2
