10:14.606;ID:1;1;n; 262; 262; 464820; 10710; 17257079; 132788; 0
12:56.902;ID:6;6;99; 57; 57; 631302; 3075; 22570236; 137547; 2
12:56.903;ID:2;2;100; 69; 69; 631391; 3768; 22571268; 136556; 2
12:56.905;ID:5;5;97; 61; 61; 630838; 3772; 22567186; 140661; 2
12:56.906;ID:10;10;98; 66; 66; 631044; 3451; 22570670; 137185; 2
12:56.908;ID:4;4;98; 267; 267; 623392; 14589; 22528160; 179717; 1
12:56.908;ID:7;7;97; 71; 71; 630851; 3756; 22572277; 135663; 2
12:56.908;ID:3;3;98; 52; 52; 630679; 3237; 22568076; 139997; 2
12:56.909;ID:13;13;100; 70; 70; 631734; 3687; 22569324; 138610; 2
12:56.909;ID:8;8;98; 67; 67; 631018; 3689; 22572401; 135569; 2
12:56.910;ID:11;11;98; 58; 58; 630883; 3561; 22569975; 137947; 2
12:56.911;ID:9;9;99; 302; 302; 623286; 15475; 22530396; 177558; 1
12:56.914;ID:12;12;100; 300; 300; 623177; 15181; 22528567; 179275; 1
