19:14.079;ID:1;1;n; 257; 257; 463673; 9326; 17261381; 128456; 0
21:56.376;ID:6;6;100; 93; 93; 631798; 3397; 22572326; 135432; 2
21:56.378;ID:9;9;100; 301; 301; 622346; 12305; 22538456; 169337; 1
21:56.378;ID:4;4;100; 86; 86; 631881; 2820; 22569501; 138326; 2
21:56.378;ID:5;5;100; 90; 90; 631888; 2848; 22566665; 141177; 2
21:56.379;ID:8;8;100; 293; 293; 622187; 12235; 22539566; 168300; 1
21:56.379;ID:7;7;100; 86; 86; 631890; 3273; 22573400; 134486; 2
21:56.382;ID:3;3;99; 276; 276; 621918; 12657; 22531705; 176285; 1
21:56.383;ID:2;2;99; 66; 66; 631757; 2761; 22571961; 135847; 2
21:56.383;ID:13;13;100; 82; 82; 631787; 2897; 22568989; 138894; 2
21:56.384;ID:12;12;99; 73; 73; 631626; 3034; 22573623; 134215; 2
21:56.384;ID:10;10;100; 85; 85; 632111; 3296; 22573404; 134513; 2
21:56.387;ID:11;11;99; 103; 103; 630881; 3088; 22571709; 136477; 2
