18:7.913;ID:1;1;n; 247; 247; 463870; 9200; 17263344; 127670; 0
20:50.176;ID:6;6;100; 86; 86; 631649; 2838; 22572974; 134787; 2
20:50.178;ID:4;4;99; 84; 84; 631700; 2540; 22570992; 136839; 2
20:50.178;ID:7;7;99; 235; 235; 622770; 12699; 22533975; 173822; 1
20:50.178;ID:10;10;100; 90; 90; 631367; 3009; 22566618; 141203; 2
20:50.178;ID:9;9;99; 44; 44; 631363; 2986; 22571579; 136425; 2
20:50.179;ID:12;12;98; 271; 271; 622151; 11580; 22537285; 170525; 1
20:50.181;ID:3;3;99; 47; 47; 630964; 3175; 22570394; 137695; 2
20:50.183;ID:11;11;98; 88; 88; 630908; 2364; 22570599; 137346; 2
20:50.184;ID:13;13;99; 44; 44; 630958; 2959; 22571422; 136733; 2
20:50.185;ID:5;5;100; 290; 290; 622811; 13142; 22539265; 168719; 1
20:50.185;ID:8;8;98; 79; 79; 630741; 2283; 22573969; 134007; 2
20:50.185;ID:2;2;98; 85; 85; 631763; 2498; 22573283; 134717; 2
