9:41.946;ID:1;1;n; 278; 278; 465373; 11213; 17256137; 134576; 0
12:24.219;ID:4;4;98; 53; 53; 631403; 3174; 22573013; 135014; 2
12:24.221;ID:7;7;95; 52; 52; 630968; 3624; 22567313; 140696; 2
12:24.221;ID:6;6;96; 53; 53; 631702; 3765; 22569765; 138245; 2
12:24.222;ID:11;11;100; 289; 289; 624231; 16074; 22528650; 179459; 1
12:24.223;ID:3;3;96; 73; 73; 632342; 5198; 22570636; 137523; 2
12:24.223;ID:2;2;98; 57; 57; 631687; 3407; 22571326; 136593; 2
12:24.223;ID:8;8;95; 66; 66; 631530; 4783; 22569740; 138422; 2
12:24.223;ID:10;10;96; 68; 68; 631448; 5013; 22567358; 140815; 2
12:24.223;ID:13;13;98; 60; 60; 631650; 3689; 22568496; 139441; 2
12:24.223;ID:12;12;98; 280; 280; 625433; 16566; 22521493; 186424; 1
12:24.226;ID:5;5;96; 59; 59; 631371; 4245; 22570861; 137275; 2
12:24.227;ID:9;9;99; 279; 279; 625136; 16630; 22521336; 186669; 1
