11:7.859;ID:1;1;n; 248; 248; 464638; 9997; 17260075; 130859; 0
13:50.124;ID:5;5;98; 66; 66; 631481; 2404; 22571273; 136500; 2
13:50.125;ID:13;13;97; 82; 82; 631762; 3776; 22572237; 135525; 2
13:50.126;ID:2;2;98; 270; 270; 622906; 14011; 22533666; 174157; 1
13:50.127;ID:10;10;98; 276; 276; 623732; 14817; 22534608; 173100; 1
13:50.128;ID:4;4;98; 69; 69; 630104; 3872; 22571466; 136586; 2
13:50.128;ID:9;9;98; 77; 77; 631737; 3059; 22564295; 143601; 2
13:50.130;ID:7;7;96; 71; 71; 631878; 3068; 22571594; 136364; 2
13:50.131;ID:11;11;99; 289; 289; 623772; 16296; 22531525; 176383; 1
13:50.132;ID:6;6;97; 83; 83; 631945; 3948; 22571934; 136105; 2
13:50.133;ID:8;8;97; 67; 67; 631160; 2818; 22567141; 140830; 2
13:50.134;ID:3;3;98; 67; 67; 630712; 3763; 22570021; 138185; 2
13:50.135;ID:12;12;97; 59; 59; 630749; 3047; 22572435; 135780; 2
