10:28.627;ID:1;1;n; 261; 261; 466006; 10458; 17258542; 132328; 0
13:10.895;ID:3;3;97; 72; 72; 631544; 3442; 22571485; 136286; 2
13:10.897;ID:9;9;98; 70; 70; 631993; 3602; 22571560; 136267; 2
13:10.898;ID:7;7;98; 66; 66; 631729; 3855; 22571623; 136281; 2
13:10.899;ID:8;8;96; 57; 57; 630794; 3365; 22570076; 137950; 2
13:10.899;ID:6;6;98; 288; 288; 624235; 15460; 22531417; 176483; 1
13:10.902;ID:11;11;97; 266; 266; 623383; 15412; 22531939; 175992; 1
13:10.902;ID:10;10;95; 59; 59; 631190; 3608; 22570085; 137999; 2
13:10.902;ID:4;4;98; 73; 73; 631909; 3728; 22572360; 135610; 2
13:10.902;ID:2;2;98; 74; 74; 631556; 3618; 22571300; 136675; 2
13:10.903;ID:5;5;99; 278; 278; 623895; 15564; 22530814; 177172; 1
13:10.903;ID:13;13;97; 80; 80; 631648; 3998; 22572785; 135216; 2
13:10.905;ID:12;12;96; 60; 60; 631203; 3639; 22570740; 137451; 2
