12:3.316;ID:1;1;n; 209; 209; 463352; 9031; 17263602; 127687; 0
14:45.573;ID:13;13;99; 49; 49; 631397; 3012; 22571361; 136457; 2
14:45.574;ID:4;4;99; 287; 287; 623744; 15096; 22533196; 174657; 1
14:45.575;ID:9;9;99; 75; 75; 631812; 2986; 22571162; 136750; 2
14:45.576;ID:11;11;99; 209; 209; 622207; 11431; 22536476; 171403; 1
14:45.578;ID:6;6;99; 48; 48; 630304; 2405; 22571917; 136158; 2
14:45.578;ID:8;8;99; 78; 78; 631739; 4101; 22568990; 138971; 2
14:45.578;ID:12;12;98; 66; 66; 631706; 3297; 22571143; 136787; 2
14:45.578;ID:5;5;99; 78; 78; 631194; 2941; 22572544; 135435; 2
14:45.578;ID:2;2;99; 56; 56; 630341; 2951; 22570220; 137726; 2
14:45.579;ID:3;3;99; 239; 239; 622533; 12204; 22539398; 168572; 1
14:45.579;ID:7;7;98; 78; 78; 631595; 3111; 22571638; 136351; 2
14:45.584;ID:10;10;99; 71; 71; 631961; 3472; 22571337; 136551; 2
