10:14.696;ID:1;1;n; 254; 254; 464855; 10605; 17257552; 132322; 0
12:56.994;ID:5;5;95; 79; 79; 630886; 4621; 22571698; 136293; 2
12:56.995;ID:12;12;99; 52; 52; 631288; 3363; 22570528; 137444; 2
12:56.996;ID:13;13;95; 75; 75; 630797; 4217; 22571690; 136403; 2
12:56.996;ID:6;6;98; 274; 274; 623862; 14499; 22529306; 178521; 1
12:56.996;ID:8;8;99; 261; 261; 623502; 14801; 22522185; 185681; 1
12:56.996;ID:4;4;95; 73; 73; 631679; 4206; 22571141; 136718; 2
12:56.997;ID:9;9;94; 73; 73; 631058; 4226; 22568996; 139109; 2
12:56.997;ID:3;3;99; 60; 60; 631524; 4185; 22570723; 137179; 2
12:56.999;ID:10;10;98; 239; 239; 623831; 14040; 22530000; 177871; 1
12:57.001;ID:7;7;98; 59; 59; 631137; 4004; 22567552; 140442; 2
12:57.002;ID:2;2;95; 70; 70; 631986; 4180; 22569787; 138224; 2
12:57.002;ID:11;11;95; 76; 76; 632098; 4698; 22569927; 138086; 2
