9:38.081;ID:1;1;n; 261; 261; 465893; 10962; 17257682; 133600; 0
12:20.336;ID:8;8;97; 69; 69; 631190; 4116; 22572417; 135431; 2
12:20.337;ID:10;10;97; 66; 66; 631022; 3947; 22571858; 136006; 2
12:20.337;ID:9;9;99; 258; 258; 624277; 15502; 22526178; 181696; 1
12:20.339;ID:7;7;98; 48; 48; 631332; 3360; 22567056; 141038; 2
12:20.340;ID:12;12;99; 53; 53; 631058; 3690; 22570169; 138014; 2
12:20.340;ID:4;4;98; 61; 61; 631532; 4380; 22571578; 136508; 2
12:20.341;ID:11;11;98; 49; 49; 631158; 3263; 22573141; 135077; 2
12:20.341;ID:2;2;98; 273; 273; 624581; 15898; 22527440; 180478; 1
12:20.341;ID:5;5;95; 63; 63; 631088; 3899; 22572282; 135665; 2
12:20.341;ID:13;13;99; 260; 260; 624439; 15975; 22522167; 185856; 1
12:20.343;ID:3;3;98; 56; 56; 631060; 3921; 22570135; 138020; 2
12:20.346;ID:6;6;99; 54; 54; 631246; 3935; 22572469; 135751; 2
