10:55.809;ID:1;1;n; 245; 245; 465145; 10143; 17259043; 131115; 0
13:38.099;ID:9;9;98; 67; 67; 631956; 3522; 22571552; 136285; 2
13:38.099;ID:3;3;99; 274; 274; 624229; 14481; 22528974; 178865; 1
13:38.102;ID:4;4;99; 69; 69; 632174; 3321; 22570164; 137774; 2
13:38.102;ID:6;6;98; 72; 72; 631680; 3747; 22571855; 136015; 2
13:38.104;ID:7;7;99; 63; 63; 631533; 4577; 22571320; 136779; 2
13:38.104;ID:5;5;98; 62; 62; 631583; 4330; 22570001; 138095; 2
13:38.105;ID:10;10;99; 64; 64; 631513; 3418; 22572846; 135097; 2
13:38.107;ID:13;13;99; 282; 282; 623731; 14941; 22533763; 174153; 1
13:38.107;ID:2;2;99; 67; 67; 632156; 3703; 22568001; 139932; 2
13:38.107;ID:11;11;98; 68; 68; 631410; 3400; 22571896; 136058; 2
13:38.107;ID:12;12;100; 249; 249; 623484; 14671; 22527104; 180839; 1
13:38.108;ID:8;8;99; 56; 56; 631182; 4058; 22571318; 136861; 2
