0;10;238;1
0;11;238;1
0;9;704;2
0;7;704;2
0;3;704;2
0;6;704;2
0;4;704;2
0;12;704;2
1;11;358;1
1;10;358;1
1;6;824;2
1;12;824;2
1;4;824;2
2;11;467;1
2;5;467;1
2;10;467;1
2;3;931;2
2;8;931;2
2;7;931;2
2;9;931;2
2;2;931;2
2;4;932;2
2;12;932;2
2;13;932;2
2;6;932;2
3;11;117;1
3;5;117;1
3;10;117;1
3;12;582;2
3;8;582;2
3;9;582;2
3;13;582;2
3;2;582;2
3;6;582;2
3;3;582;2
3;7;582;2
3;4;582;2
4;11;229;1
4;10;229;1
4;5;229;1
4;12;694;2
4;8;694;2
4;2;694;2
4;9;694;2
4;13;694;2
4;7;694;2
4;3;694;2
4;4;694;2
4;6;694;2
5;11;342;1
5;10;342;1
5;5;342;1
5;8;807;2
5;2;807;2
5;13;807;2
5;9;807;2
5;3;807;2
5;7;807;2
5;4;807;2
5;12;807;2
5;6;807;2
6;11;450;1
6;10;450;1
6;9;915;2
6;6;915;2
6;4;915;2
6;7;915;2
6;3;915;2
6;12;915;2
7;5;99;1
7;11;100;1
7;10;100;1
7;2;565;2
7;13;565;2
7;9;565;2
7;8;565;2
7;7;565;2
7;6;565;2
7;4;565;2
7;3;565;2
7;12;565;2
8;11;212;1
8;10;212;1
8;5;213;1
8;13;678;2
8;9;678;2
8;8;678;2
8;3;678;2
8;7;678;2
8;6;678;2
8;4;678;2
8;12;678;2
8;2;678;2
9;11;332;1
9;5;332;1
9;10;332;1
9;4;798;2
9;6;798;2
9;12;798;2
9;13;798;2
9;8;798;2
9;9;798;2
9;2;798;2
9;3;798;2
9;7;798;2
10;11;448;1
10;5;448;1
10;10;448;1
10;6;913;2
10;12;913;2
10;4;913;2
10;2;913;2
10;8;913;2
10;13;913;2
10;3;914;2
10;9;914;2
10;7;914;2
11;11;98;1
11;5;98;1
11;10;98;1
11;2;563;2
11;9;563;2
11;13;563;2
11;3;563;2
11;7;563;2
11;6;563;2
11;4;563;2
11;12;563;2
11;8;563;2
12;11;211;1
12;5;211;1
12;10;211;1
12;7;676;2
12;9;676;2
12;4;676;2
12;3;676;2
12;12;676;2
12;6;676;2
13;5;323;1
13;10;323;1
13;2;788;2
13;13;788;2
13;8;788;2
13;4;788;2
13;6;788;2
13;12;788;2
14;5;436;1
14;11;436;1
14;10;436;1
14;2;901;2
14;13;901;2
14;8;901;2
14;4;901;2
14;6;901;2
14;12;901;2
15;5;81;1
15;11;81;1
15;10;81;1
15;13;546;2
15;2;546;2
15;8;546;2
15;6;546;2
15;4;546;2
15;7;547;2
15;12;547;2
15;3;547;2
15;9;547;2
16;5;194;1
16;11;195;1
16;10;195;1
16;2;659;2
16;8;659;2
16;6;659;2
16;13;659;2
16;4;659;2
16;7;660;2
16;12;660;2
16;9;660;2
16;3;660;2
17;5;305;1
17;11;306;1
17;10;306;1
17;13;770;2
17;8;770;2
17;2;770;2
17;6;770;2
17;4;770;2
17;7;771;2
17;12;771;2
17;3;771;2
17;9;771;2
18;5;418;1
18;10;419;1
18;11;419;1
18;13;883;2
18;2;883;2
18;8;883;2
18;6;883;2
18;4;883;2
18;7;884;2
18;12;884;2
18;9;884;2
18;3;884;2
19;5;65;1
19;11;65;1
19;10;65;1
19;2;530;2
19;8;530;2
19;13;530;2
19;6;530;2
19;4;530;2
19;7;530;2
19;12;530;2
19;9;530;2
19;3;530;2
20;5;178;1
20;11;178;1
20;10;178;1
20;2;643;2
20;13;643;2
20;8;643;2
20;4;643;2
20;6;643;2
20;7;643;2
20;12;643;2
20;9;643;2
20;3;643;2
21;5;289;1
21;11;289;1
21;10;289;1
21;2;754;2
21;13;754;2
21;8;754;2
21;6;754;2
21;4;754;2
21;12;754;2
21;7;754;2
21;3;754;2
21;9;754;2
22;5;402;1
22;10;402;1
22;11;402;1
22;2;867;2
22;13;867;2
22;8;867;2
