14:24.174;ID:1;1;n; 231; 231; 463554; 9011; 17262905; 127209; 0
17:6.466;ID:12;12;99; 256; 256; 623534; 14218; 22528740; 179028; 1
17:6.467;ID:11;11;98; 86; 86; 631477; 2872; 22570480; 137337; 2
17:6.470;ID:13;13;99; 77; 77; 631761; 2665; 22572012; 135895; 2
17:6.470;ID:10;10;99; 68; 68; 631511; 2552; 22568364; 139562; 2
17:6.470;ID:2;2;99; 265; 265; 622445; 11406; 22543478; 164416; 1
17:6.470;ID:9;9;98; 49; 49; 631099; 3437; 22567794; 140296; 2
17:6.473;ID:5;5;98; 79; 79; 631491; 3007; 22572999; 135030; 2
17:6.473;ID:4;4;99; 51; 51; 631293; 3712; 22568164; 139989; 2
17:6.474;ID:8;8;99; 60; 60; 631501; 2401; 22574677; 133313; 2
17:6.474;ID:6;6;98; 83; 83; 631331; 2479; 22572397; 135590; 2
17:6.474;ID:3;3;99; 260; 260; 622778; 11366; 22540286; 167696; 1
17:6.475;ID:7;7;99; 45; 45; 631044; 3307; 22566059; 142137; 2
