15:58.110;ID:1;1;n; 258; 258; 464062; 9682; 17261680; 129548; 0
18:40.365;ID:9;9;98; 82; 82; 631620; 2785; 22566801; 140965; 2
18:40.366;ID:6;6;99; 304; 304; 623087; 13606; 22530343; 177427; 1
18:40.366;ID:4;4;98; 79; 79; 631323; 2596; 22571954; 135822; 2
18:40.368;ID:12;12;100; 80; 80; 631625; 2803; 22570757; 137046; 2
18:40.368;ID:13;13;98; 64; 64; 630573; 3567; 22571568; 136468; 2
18:40.369;ID:3;3;100; 77; 77; 631573; 2779; 22568734; 139152; 2
18:40.369;ID:11;11;100; 74; 74; 631722; 2635; 22571593; 136261; 2
18:40.370;ID:7;7;99; 252; 252; 623250; 13822; 22528211; 179705; 1
18:40.371;ID:8;8;98; 78; 78; 631619; 2542; 22566667; 141099; 2
18:40.374;ID:10;10;97; 47; 47; 631142; 3119; 22570366; 137773; 2
18:40.374;ID:5;5;98; 59; 59; 630444; 3233; 22570074; 138060; 2
18:40.374;ID:2;2;100; 303; 303; 623335; 13621; 22532743; 175265; 1
