9:33.474;ID:1;1;n; 265; 265; 465270; 11149; 17258225; 133263; 0
12:15.724;ID:13;13;97; 260; 260; 624117; 15857; 22521223; 186653; 1
12:15.725;ID:8;8;96; 64; 64; 631713; 4483; 22570125; 137783; 2
12:15.726;ID:10;10;95; 63; 63; 631740; 4075; 22570695; 137203; 2
12:15.726;ID:3;3;94; 64; 64; 631335; 4568; 22572170; 135782; 2
12:15.727;ID:6;6;95; 261; 261; 624687; 14946; 22525576; 182377; 1
12:15.727;ID:7;7;97; 285; 285; 625266; 16828; 22522591; 185273; 1
12:15.728;ID:9;9;94; 67; 67; 632074; 4501; 22569931; 138091; 2
12:15.730;ID:11;11;96; 60; 60; 631673; 3949; 22572270; 135686; 2
12:15.731;ID:12;12;97; 62; 62; 630642; 4104; 22569612; 138555; 2
12:15.732;ID:5;5;94; 62; 62; 631340; 4475; 22571829; 136185; 2
12:15.732;ID:2;2;97; 56; 56; 630941; 3925; 22567760; 140445; 2
12:15.733;ID:4;4;97; 55; 55; 630315; 3564; 22569486; 138724; 2
