12:8.391;ID:1;1;n; 245; 245; 464044; 9703; 17260695; 129734; 0
14:50.673;ID:4;4;99; 65; 65; 631963; 2910; 22569919; 137977; 2
14:50.674;ID:5;5;98; 58; 58; 631501; 2521; 22572132; 135775; 2
14:50.674;ID:13;13;99; 269; 269; 622736; 12727; 22539651; 168146; 1
14:50.674;ID:12;12;99; 85; 85; 631892; 3516; 22571878; 135929; 2
14:50.676;ID:2;2;99; 87; 87; 631999; 3244; 22572480; 135390; 2
14:50.677;ID:6;6;100; 47; 47; 631057; 3207; 22571036; 137055; 2
14:50.678;ID:11;11;99; 82; 82; 631570; 2949; 22572519; 135454; 2
14:50.679;ID:10;10;100; 292; 292; 623249; 13713; 22534766; 173153; 1
14:50.680;ID:7;7;100; 258; 258; 623198; 14652; 22531452; 176486; 1
14:50.680;ID:9;9;99; 56; 56; 631948; 2482; 22573456; 134525; 2
14:50.680;ID:3;3;99; 51; 51; 631191; 3412; 22571751; 136404; 2
14:50.682;ID:8;8;100; 48; 48; 631445; 3426; 22572604; 135609; 2
