11:20.135;ID:1;1;n; 252; 252; 465007; 9976; 17260354; 130571; 0
14:2.402;ID:5;5;100; 270; 270; 623516; 13441; 22534110; 173705; 1
14:2.404;ID:3;3;97; 59; 59; 631074; 3316; 22570765; 137252; 2
14:2.404;ID:7;7;96; 73; 73; 631717; 3186; 22571452; 136427; 2
14:2.404;ID:13;13;98; 62; 62; 631033; 3338; 22570532; 137333; 2
14:2.405;ID:9;9;99; 75; 75; 631818; 3655; 22571954; 135932; 2
14:2.405;ID:8;8;98; 253; 253; 623171; 13415; 22530968; 176918; 1
14:2.405;ID:10;10;97; 79; 79; 631913; 3310; 22572659; 135224; 2
14:2.405;ID:4;4;99; 75; 75; 632020; 4066; 22571914; 135968; 2
14:2.406;ID:6;6;99; 276; 276; 623752; 14632; 22536952; 170926; 1
14:2.408;ID:2;2;98; 64; 64; 631657; 3447; 22567218; 140743; 2
14:2.408;ID:11;11;98; 70; 70; 631587; 3367; 22572904; 135025; 2
14:2.409;ID:12;12;95; 77; 77; 631236; 3072; 22572507; 135450; 2
