9:56.898;ID:1;1;n; 204; 204; 463870; 9597; 17261777; 129843; 0
12:39.146;ID:4;4;99; 42; 42; 630770; 2710; 22567331; 140677; 2
12:39.146;ID:7;7;98; 75; 75; 632134; 3804; 22571737; 136204; 2
12:39.148;ID:3;3;98; 57; 57; 631624; 3477; 22566153; 141734; 2
12:39.148;ID:6;6;98; 221; 221; 622576; 12168; 22540217; 167515; 1
12:39.148;ID:13;13;97; 68; 68; 631476; 3309; 22572711; 135300; 2
12:39.149;ID:9;9;99; 40; 40; 631171; 2664; 22571290; 136816; 2
12:39.149;ID:12;12;98; 52; 52; 630954; 2902; 22572023; 135918; 2
12:39.151;ID:10;10;99; 207; 207; 622557; 12283; 22532669; 175325; 1
12:39.151;ID:8;8;98; 58; 58; 630876; 3164; 22572382; 135566; 2
12:39.151;ID:5;5;99; 40; 40; 631082; 2751; 22572112; 136029; 2
12:39.152;ID:11;11;98; 58; 58; 631814; 3225; 22565663; 142324; 2
12:39.153;ID:2;2;98; 239; 239; 623485; 13593; 22531094; 176895; 1
