10:5.565;ID:1;1;n; 255; 255; 465212; 10647; 17259912; 132352; 0
12:47.789;ID:4;4;98; 253; 253; 624817; 15351; 22530172; 177665; 1
12:47.789;ID:5;5;94; 70; 70; 631206; 4633; 22570969; 136844; 2
12:47.791;ID:10;10;97; 72; 72; 631966; 4156; 22569774; 138054; 2
12:47.791;ID:9;9;95; 53; 53; 630863; 3804; 22570262; 137739; 2
12:47.792;ID:12;12;99; 293; 293; 624048; 16857; 22528851; 178994; 1
12:47.794;ID:3;3;97; 76; 76; 631702; 4300; 22570698; 137221; 2
12:47.794;ID:11;11;94; 70; 70; 630480; 4665; 22570344; 137591; 2
12:47.795;ID:7;7;97; 68; 68; 631893; 4116; 22570340; 137657; 2
12:47.796;ID:2;2;94; 64; 64; 630663; 4239; 22570226; 137756; 2
12:47.796;ID:8;8;96; 282; 282; 624802; 16198; 22517289; 190693; 1
12:47.797;ID:13;13;96; 52; 52; 630792; 3690; 22571294; 136870; 2
12:47.797;ID:6;6;94; 52; 52; 630675; 3614; 22570105; 138076; 2
