11:16.144;ID:1;1;n; 254; 254; 464377; 10102; 17260635; 130684; 0
13:58.400;ID:9;9;99; 280; 280; 623355; 13825; 22535613; 172264; 1
13:58.400;ID:5;5;97; 77; 77; 631415; 3764; 22571934; 135952; 2
13:58.403;ID:6;6;99; 73; 73; 632150; 2791; 22574071; 133900; 2
13:58.403;ID:4;4;99; 76; 76; 632013; 3309; 22571671; 136290; 2
13:58.404;ID:2;2;99; 235; 235; 623411; 13100; 22530567; 177332; 1
13:58.404;ID:11;11;98; 284; 284; 623682; 14657; 22531034; 176892; 1
13:58.405;ID:8;8;99; 52; 52; 630936; 3096; 22566460; 141720; 2
13:58.405;ID:13;13;98; 55; 55; 630974; 3399; 22571639; 136502; 2
13:58.406;ID:10;10;98; 62; 62; 631054; 3683; 22571249; 136742; 2
13:58.406;ID:3;3;99; 71; 71; 631895; 3096; 22571823; 136188; 2
13:58.407;ID:12;12;97; 55; 55; 631093; 3773; 22570697; 137506; 2
13:58.408;ID:7;7;98; 71; 71; 631171; 3186; 22565997; 142036; 2
