10:14.360;ID:1;1;n; 230; 230; 464352; 10059; 17260484; 130877; 0
12:56.614;ID:4;4;100; 69; 69; 631208; 3750; 22571353; 136420; 2
12:56.614;ID:10;10;97; 239; 239; 623200; 14158; 22533984; 173799; 1
12:56.614;ID:11;11;100; 69; 69; 631145; 3519; 22572621; 135193; 2
12:56.615;ID:8;8;99; 243; 243; 623393; 14093; 22529638; 178175; 1
12:56.615;ID:12;12;100; 69; 69; 631117; 3770; 22571378; 136456; 2
12:56.616;ID:2;2;95; 66; 66; 630395; 3437; 22565304; 142557; 2
12:56.619;ID:7;7;96; 61; 61; 630515; 3196; 22566560; 141373; 2
12:56.620;ID:9;9;100; 243; 243; 622570; 13610; 22535130; 172798; 1
12:56.621;ID:3;3;98; 68; 68; 631366; 4287; 22571682; 136484; 2
12:56.621;ID:5;5;95; 67; 67; 630740; 3178; 22571922; 136081; 2
12:56.621;ID:6;6;97; 61; 61; 631632; 4057; 22570971; 137041; 2
12:56.622;ID:13;13;96; 63; 63; 630980; 3940; 22571059; 137151; 2
