11:58.044;ID:1;1;n; 239; 239; 464305; 9829; 17260030; 129977; 0
14:40.340;ID:13;13;96; 282; 282; 623989; 14460; 22529578; 178210; 1
14:40.340;ID:12;12;99; 73; 73; 631765; 3183; 22569592; 138249; 2
14:40.341;ID:4;4;100; 269; 269; 623826; 14054; 22531257; 176559; 1
14:40.341;ID:2;2;100; 71; 71; 631550; 3030; 22572467; 135383; 2
14:40.342;ID:9;9;95; 81; 81; 631928; 4073; 22568657; 139228; 2
14:40.343;ID:8;8;100; 254; 254; 622921; 13492; 22530199; 177671; 1
14:40.343;ID:5;5;100; 70; 70; 631172; 3075; 22571890; 136022; 2
14:40.343;ID:11;11;96; 62; 62; 631460; 3384; 22570008; 137911; 2
14:40.346;ID:3;3;96; 80; 80; 631664; 4193; 22571432; 136502; 2
14:40.346;ID:6;6;100; 56; 56; 630357; 3462; 22571204; 136894; 2
14:40.347;ID:10;10;99; 51; 51; 630766; 3280; 22570398; 137724; 2
14:40.347;ID:7;7;100; 50; 50; 630322; 2970; 22571208; 136933; 2
