14:0.654;ID:1;1;n; 241; 241; 463654; 9305; 17261459; 128477; 0
16:42.950;ID:2;2;99; 288; 288; 622634; 13546; 22536491; 171288; 1
16:42.951;ID:3;3;99; 81; 81; 631801; 2779; 22572456; 135357; 2
16:42.953;ID:9;9;100; 83; 83; 631615; 2746; 22572693; 135210; 2
16:42.954;ID:12;12;99; 91; 91; 631305; 2758; 22573612; 134260; 2
16:42.954;ID:6;6;99; 70; 70; 631897; 2654; 22574029; 133853; 2
16:42.954;ID:4;4;97; 51; 51; 630950; 2978; 22569916; 138110; 2
16:42.955;ID:5;5;100; 280; 280; 623729; 13352; 22538359; 169263; 1
16:42.957;ID:10;10;97; 52; 52; 630825; 2912; 22572062; 136023; 2
16:42.957;ID:7;7;100; 66; 66; 631429; 2737; 22571463; 136562; 2
16:42.958;ID:13;13;100; 82; 82; 631516; 2261; 22575089; 132779; 2
16:42.958;ID:8;8;97; 53; 53; 630650; 3072; 22570795; 137342; 2
16:42.960;ID:11;11;97; 237; 237; 622408; 12660; 22538275; 169725; 1
