10:12.730;ID:1;1;n; 259; 259; 465192; 10689; 17259168; 132273; 0
12:54.980;ID:11;11;97; 62; 62; 631325; 3223; 22570766; 137245; 2
12:54.980;ID:4;4;99; 272; 272; 624388; 15668; 22527176; 180592; 1
12:54.980;ID:13;13;99; 74; 74; 631883; 4207; 22572573; 135209; 2
12:54.981;ID:2;2;98; 63; 63; 631400; 3110; 22572142; 135888; 2
12:54.981;ID:10;10;97; 58; 58; 631218; 4062; 22570312; 137686; 2
12:54.982;ID:8;8;98; 66; 66; 631900; 3620; 22568120; 139948; 2
12:54.983;ID:7;7;98; 70; 70; 631610; 4877; 22570965; 137105; 2
12:54.984;ID:6;6;99; 293; 293; 624094; 15945; 22530792; 177085; 1
12:54.984;ID:3;3;99; 72; 72; 632143; 4044; 22570638; 137259; 2
12:54.986;ID:12;12;97; 61; 61; 631605; 4310; 22567496; 140622; 2
12:54.986;ID:9;9;99; 278; 278; 624727; 15556; 22526527; 181404; 1
12:54.987;ID:5;5;99; 75; 75; 631786; 4143; 22571225; 136735; 2
