15:33.435;ID:1;1;n; 234; 234; 463449; 9116; 17263019; 127860; 0
18:15.696;ID:5;5;98; 81; 81; 631676; 2866; 22570274; 137503; 2
18:15.696;ID:9;9;97; 72; 72; 631091; 2500; 22572255; 135524; 2
18:15.697;ID:3;3;98; 83; 83; 631520; 2602; 22566985; 140803; 2
18:15.697;ID:7;7;97; 244; 244; 622665; 13780; 22534677; 173104; 1
18:15.698;ID:12;12;99; 90; 90; 631447; 2828; 22572970; 134807; 2
18:15.700;ID:6;6;98; 83; 83; 631471; 2677; 22571473; 136413; 2
18:15.701;ID:13;13;99; 91; 91; 632048; 3142; 22565989; 141877; 2
18:15.704;ID:11;11;95; 55; 55; 630313; 3046; 22570801; 137281; 2
18:15.704;ID:4;4;96; 58; 58; 630495; 3308; 22571556; 136533; 2
18:15.704;ID:10;10;96; 53; 53; 630254; 2730; 22572197; 135894; 2
18:15.705;ID:2;2;99; 283; 283; 623494; 13192; 22536955; 170981; 1
18:15.706;ID:8;8;100; 299; 299; 623420; 14595; 22529465; 178542; 1
