12:23.953;ID:1;1;n; 250; 250; 464420; 9850; 17259697; 130333; 0
15:6.249;ID:3;3;99; 93; 93; 631690; 3682; 22572104; 135735; 2
15:6.250;ID:8;8;98; 93; 93; 631485; 3581; 22573001; 134884; 2
15:6.251;ID:5;5;97; 59; 59; 631227; 3694; 22570738; 137280; 2
15:6.252;ID:4;4;96; 57; 57; 631267; 3810; 22572181; 135892; 2
15:6.253;ID:11;11;99; 293; 293; 623483; 14209; 22534220; 173544; 1
15:6.254;ID:7;7;100; 255; 255; 623788; 14590; 22529879; 178033; 1
15:6.255;ID:10;10;98; 70; 70; 631874; 2641; 22569607; 138334; 2
15:6.255;ID:12;12;98; 76; 76; 631836; 3184; 22572260; 135698; 2
15:6.256;ID:2;2;99; 93; 93; 631675; 3556; 22572878; 135150; 2
15:6.256;ID:9;9;98; 66; 66; 631782; 3152; 22573080; 134883; 2
15:6.256;ID:6;6;99; 286; 286; 623646; 14535; 22538473; 169526; 1
15:6.258;ID:13;13;96; 68; 68; 631708; 4386; 22571377; 136803; 2
