10:50.733;ID:1;1;n; 243; 243; 464810; 10102; 17260951; 131103; 0
13:32.969;ID:7;7;97; 73; 73; 631772; 3327; 22572834; 135004; 2
13:32.971;ID:9;9;99; 53; 53; 631133; 3600; 22567239; 140741; 2
13:32.972;ID:4;4;98; 50; 50; 631185; 3603; 22572172; 135841; 2
13:32.972;ID:13;13;96; 83; 83; 631838; 3826; 22571068; 136782; 2
13:32.972;ID:5;5;97; 91; 91; 632307; 4673; 22570638; 137219; 2
13:32.973;ID:8;8;99; 229; 229; 623145; 13488; 22522467; 185652; 1
13:32.974;ID:12;12;96; 93; 93; 631949; 4959; 22571645; 136266; 2
13:32.974;ID:6;6;98; 263; 263; 623651; 13813; 22534994; 173135; 1
13:32.975;ID:11;11;98; 64; 64; 631603; 3273; 22573453; 134468; 2
13:32.975;ID:3;3;98; 70; 70; 631717; 3091; 22571994; 135942; 2
13:32.977;ID:10;10;99; 51; 51; 630927; 3538; 22569875; 138262; 2
13:32.977;ID:2;2;99; 292; 292; 624381; 14976; 22533419; 174784; 1
