23:3.073;ID:1;1;n; 262; 262; 463412; 9095; 17262976; 128284; 0
25:45.327;ID:4;4;99; 112; 112; 631681; 2525; 22570933; 136855; 2
25:45.329;ID:2;2;100; 102; 102; 631880; 2816; 22573888; 133947; 2
25:45.329;ID:7;7;99; 102; 102; 631692; 2633; 22571693; 136166; 2
25:45.330;ID:13;13;98; 67; 67; 630716; 3024; 22572444; 135377; 2
25:45.330;ID:3;3;100; 99; 99; 631855; 2949; 22569645; 138234; 2
25:45.330;ID:8;8;99; 83; 83; 631859; 2334; 22565449; 142433; 2
25:45.333;ID:5;5;100; 308; 308; 622885; 12509; 22536168; 171714; 1
25:45.333;ID:12;12;100; 324; 324; 622753; 12297; 22529764; 178114; 1
25:45.333;ID:11;11;98; 266; 266; 622583; 12370; 22534835; 173047; 1
25:45.333;ID:10;10;98; 63; 63; 630485; 2775; 22572517; 135520; 2
25:45.333;ID:6;6;99; 104; 104; 631436; 2403; 22563730; 144057; 2
25:45.334;ID:9;9;97; 57; 57; 630600; 3049; 22571986; 135912; 2
