10:18.130;ID:1;1;n; 251; 251; 465111; 10437; 17259036; 132504; 0
13:0.377;ID:7;7;96; 59; 59; 631281; 3746; 22570968; 136878; 2
13:0.378;ID:13;13;97; 63; 63; 631482; 3927; 22566031; 141772; 2
13:0.378;ID:3;3;95; 64; 64; 631850; 3622; 22571987; 135872; 2
13:0.379;ID:4;4;97; 61; 61; 631183; 3778; 22571480; 136511; 2
13:0.379;ID:11;11;97; 59; 59; 631519; 3112; 22569973; 137729; 2
13:0.379;ID:6;6;97; 51; 51; 631613; 2861; 22572424; 135462; 2
13:0.380;ID:10;10;96; 275; 275; 624799; 15684; 22534598; 173257; 1
13:0.382;ID:8;8;99; 267; 267; 624004; 15736; 22520997; 186883; 1
13:0.382;ID:9;9;95; 60; 60; 631706; 3190; 22571860; 136091; 2
13:0.384;ID:12;12;98; 58; 58; 631354; 3145; 22571221; 136721; 2
13:0.384;ID:5;5;99; 279; 279; 624119; 16252; 22532411; 175536; 1
13:0.385;ID:2;2;95; 61; 61; 631488; 3373; 22572132; 135866; 2
