13:59.830;ID:1;1;n; 243; 243; 463897; 9263; 17262212; 129089; 0
16:42.084;ID:3;3;100; 95; 95; 631767; 3466; 22571663; 136133; 2
16:42.085;ID:4;4;100; 90; 90; 631715; 3499; 22573549; 134278; 2
16:42.086;ID:12;12;100; 71; 71; 631639; 3049; 22571921; 135919; 2
16:42.086;ID:5;5;100; 93; 93; 631532; 3140; 22568506; 139341; 2
16:42.087;ID:2;2;100; 273; 273; 622399; 12711; 22533808; 174023; 1
16:42.088;ID:8;8;100; 273; 273; 622865; 13185; 22536083; 171794; 1
16:42.089;ID:11;11;100; 288; 288; 622736; 13293; 22534925; 173012; 1
16:42.089;ID:13;13;100; 97; 97; 631833; 3531; 22567306; 140621; 2
16:42.091;ID:10;10;100; 103; 103; 630906; 3121; 22568497; 139568; 2
16:42.091;ID:9;9;100; 93; 93; 632000; 3433; 22572789; 135159; 2
16:42.092;ID:6;6;100; 71; 71; 631633; 2904; 22572677; 135302; 2
16:42.092;ID:7;7;100; 83; 83; 631270; 2889; 22572549; 135443; 2
