make -k -j 20 z1-reset-sequence
make[1]: Entering directory `/home/user/contiki-master/examples/ipv6/multicast/simulations-bmrf-simple-contikiMAC-real'
../../../../tools/zolertia/z1-bsl-nopic --z1 -c /dev/ttyUSB0 -r
Done
make[1]: Leaving directory `/home/user/contiki-master/examples/ipv6/multicast/simulations-bmrf-simple-contikiMAC-real'
../../../../tools/sky/serialdump-linux -b115200 /dev/ttyUSB0
Rime started with address 100.0
MAC 64:00:00:00:00:00:00:00 Contiki 2.6 started. Node id is set to 100.
CSMA nullrdc, channel check rate 128 Hz, radio channel 16
Starting 'receiving messages from white motes'
103,1,35,5,5277442,7680,33545,33612,3964,4014
105,2,35,5,5299903,7680,21252,21291,8911,8962
102,3,35,6,14858806,7680,31493,31535,11886,11936
103,4,35,6,5294697,7680,33545,33612,3842,3892
105,5,35,6,5314699,7680,21252,21291,8792,8842
102,6,35,7,14856454,7680,31493,31535,11775,11825
103,7,35,7,5548237,7680,33545,33612,3721,3771
105,8,35,7,5324425,7680,21252,21291,8673,8723
102,9,35,8,14854503,7680,31493,31535,11664,11714
105,10,0,8,3366064,4895,29188,29227,16533,16583
102,11,0,9,3874,2,32005,40738,20866,20916
102,12,1,10,613657,385,65029,65071,45194,45244
105,13,1,9,18764,383,61700,61739,49039,49089
102,14,2,11,734326,385,32517,32559,12677,12727
105,15,2,10,139411,385,29188,29227,16522,16571
102,16,3,12,739794,385,7,49,45697,45747
105,17,3,11,155902,400,516,12063,64887,64937
102,18,4,13,744682,385,33029,33071,13178,13227
105,19,4,12,296273,432,45572,45611,32893,32942
102,20,5,14,615069,385,517,559,46196,46246
105,21,5,13,15798,319,61700,4895,57707,57757
102,22,6,15,734234,385,33541,33583,13679,13728
103,23,35,8,5294255,7680,33545,51252,21239,21289
105,24,6,14,139697,385,29188,34079,21350,21511
102,25,7,16,739821,385,1029,1071,46697,46747
105,26,7,15,156193,399,266,305,53105,53155
102,27,8,17,744592,385,34053,34095,14179,14229
105,28,8,16,266217,385,33284,33323,20582,20631
102,29,9,18,613474,385,1541,1583,47198,47248
105,30,9,17,19423,368,61956,61995,49248,49298
102,31,10,19,733418,385,34565,34607,14680,14730
105,32,10,18,150150,415,37124,37163,24409,24459
102,33,11,20,739831,385,2053,2095,47699,47749
105,34,11,19,139099,353,61956,61995,49236,49286
102,35,12,21,744582,385,35077,35119,15181,15231
105,36,12,20,265005,384,29188,29227,16462,16512
102,37,13,22,614734,385,2565,2607,48200,48249
105,38,13,21,21253,400,516,555,53320,53370
102,39,14,23,732985,385,35589,35631,15682,15732
105,40,14,22,138266,383,33028,33067,20290,20340
102,41,15,24,739855,385,3077,3119,48701,48750
105,42,15,23,150790,385,516,555,53308,53358
102,43,16,25,744566,385,36101,36143,16183,16233
105,44,16,24,264931,383,33028,33067,20278,20328
102,45,17,26,614477,385,3589,3631,49201,49251
105,46,17,25,21512,385,516,555,53296,53346
102,47,18,27,734152,385,36613,36655,16684,16734
105,48,18,26,138986,383,33028,33067,20266,20316
102,49,19,28,739860,385,4101,4143,49702,49752
105,50,19,27,150885,385,516,4639,57368,57418
105,51,20,28,266980,384,33284,33323,20510,20560
102,52,20,29,744560,385,37125,42018,22035,22085
105,53,21,29,20809,383,260,299,53016,53066
102,54,21,30,613076,385,4613,8738,54286,54336
105,55,22,30,140341,385,33284,33323,20498,20548
102,56,22,31,734113,385,37637,55842,35848,35897
102,57,23,32,739843,385,5125,5167,50704,50754
105,58,23,31,150884,384,516,555,53260,53310
102,59,24,33,744585,385,38149,38191,18186,18236
105,60,24,32,277943,400,37380,37419,24582,24632
102,61,25,34,614747,385,5637,5679,51205,51255
105,62,25,33,19971,368,516,11039,63732,63782
103,63,35,9,5324533,7680,33545,37684,7550,7600
102,64,26,35,734271,385,38661,38703,18687,18737
105,65,26,34,140348,384,33284,45087,32238,32288
102,66,27,36,739858,385,6149,6191,51706,51755
105,67,27,35,149723,384,516,555,53237,53286
102,68,28,37,744583,385,39173,39215,19188,19238
105,69,28,36,263575,384,33284,33323,20463,20512
102,70,29,38,613283,385,6661,6703,52207,52256
105,71,29,37,19647,384,516,555,53225,53275
102,72,30,39,733611,385,39685,39727,19689,19739
105,73,30,38,151552,416,41476,41515,28642,28692
102,74,31,40,739761,385,7173,7215,52708,52757
105,75,31,39,142214,367,4356,16415,3536,3587
102,76,32,41,744574,385,40197,40239,20190,20241
105,77,32,40,275016,401,41476,41515,28630,28681
102,78,33,42,614564,385,7685,7727,53208,53259
105,79,33,41,19575,368,4612,4651,57297,57347
102,80,34,43,733228,385,40709,40751,20691,20741
105,81,34,42,138992,384,37380,37419,24523,24573
102,82,35,44,739802,385,8197,8239,53709,53759
105,83,35,43,149977,384,4612,4651,57285,57335
102,84,36,45,744520,385,41221,41263,21192,21241
105,85,36,44,263979,384,37380,44575,31667,31717
102,86,37,46,613193,385,8709,8751,54210,54260
105,87,37,45,19968,383,4356,4395,57017,57067
102,88,38,47,734173,385,41733,41775,21693,21742
105,89,38,46,164469,449,53764,53803,40882,40932
102,90,39,48,739636,385,9221,9263,54711,54761
105,91,39,47,125714,319,4356,4395,57005,57055
102,92,40,49,744499,385,42245,42287,22193,22243
105,93,40,48,265469,385,37380,37419,24487,24537
102,94,41,50,614519,385,9733,9775,55212,55262
105,95,41,49,20889,400,8708,8747,61345,61395
105,96,42,50,133442,368,37380,37419,24475,24525
102,97,42,51,734318,385,42757,54818,34713,34762
102,98,43,52,739762,385,10245,17442,62867,62917
105,99,43,51,156730,399,8452,17951,5001,5051
105,100,44,52,253315,369,37380,37419,24463,24513
102,101,44,53,744498,385,43269,52770,32654,32703
102,102,45,54,614537,385,10757,10799,56214,56263
105,103,45,53,20229,384,4612,4651,57225,57275
103,104,35,10,5324646,7680,33545,33612,3357,3407
105,105,46,54,145041,400,41476,41515,28547,28597
102,106,46,55,734166,385,43781,50466,30339,30388
102,107,47,56,739792,385,11269,11311,56715,56764
105,108,47,55,171298,432,20996,21035,8061,8110
102,109,48,57,744567,385,44293,44335,24197,24247
102,110,49,58,614657,385,11781,11823,57215,57265
105,111,50,58,146280,401,45572,45611,32619,32669
102,112,50,59,733345,385,44805,55842,35692,35742
102,113,51,60,739743,385,12293,12335,57716,57766
105,114,51,59,142944,367,8452,13599,601,651
105,115,52,60,276474,401,45572,45611,32607,32657
102,116,52,61,744544,385,45317,55586,35425,35475
102,117,53,62,613501,385,12805,12847,58217,58267
105,118,53,61,20280,368,8708,8747,61274,61323
105,119,54,62,139671,384,41476,41515,28500,28549
102,120,54,63,734072,385,45829,64034,43862,43911
102,121,55,64,739730,385,13317,13359,58718,58768
105,122,55,63,150936,384,8708,8747,61262,61312
102,123,56,65,744456,385,46341,46383,26200,26250
105,124,56,64,263984,384,41476,41515,28488,28538
102,125,57,66,612770,385,13829,13871,59219,59269
105,126,57,65,22012,383,8452,8491,60994,61044
102,127,58,67,734181,385,46853,46895,26701,26751
105,128,58,66,161449,433,53764,53803,40763,40813
102,129,59,68,739598,385,14341,14383,59720,59769
105,130,59,67,131626,336,8708,8747,61238,61288
102,131,60,69,744497,385,47365,47407,27202,27252
105,132,60,68,263361,384,41476,41515,28464,28514
102,133,61,70,613251,385,14853,14895,60221,60270
105,134,61,69,20130,400,12804,12843,65322,65372
102,135,62,71,734077,385,47877,47919,27703,27753
105,136,62,70,138477,384,45572,45611,32548,32598
105,137,63,71,148319,383,12548,12587,65054,65104
102,138,63,72,739774,385,15365,25378,5156,5206
105,139,0,72,274907,401,49668,57119,44043,44093
102,140,0,73,744453,385,48389,3618,48926,48975
105,141,1,73,17902,367,12550,12589,65044,65094
102,142,1,74,612978,385,15877,20514,281,331
103,143,35,11,5350320,7680,33545,33612,3235,3285
105,144,2,74,139481,384,45316,45355,32268,32318
102,145,2,75,734102,385,48901,57890,37651,37701
102,146,3,76,739726,385,16389,16431,61723,61773
105,147,3,75,156219,401,16900,16939,3846,3896
102,148,4,77,744437,385,49413,49455,29206,29255
105,149,4,76,252877,368,45572,45611,32512,32562
102,150,5,78,614353,385,16901,16943,62224,62274
105,151,5,77,22024,400,16900,16939,3834,3884
102,152,6,79,733310,385,49925,49967,29707,29756
105,153,6,78,134659,368,45572,45611,32500,32550
102,154,7,80,739757,385,17413,17455,62725,62775
105,155,7,79,149518,383,12548,17183,4066,4116
102,156,8,81,744408,385,50437,50479,30207,30257
105,157,8,80,275652,401,49668,49707,36584,36634
102,158,9,82,614665,385,17925,17967,63226,63276
105,159,9,81,19269,367,12553,12592,64999,65049
102,160,10,83,733157,385,50949,50991,30708,30758
105,161,10,82,139681,384,45316,45355,32220,32271
102,162,11,84,739664,385,18437,18479,63727,63776
105,163,11,83,157362,401,16900,25887,12746,12796
102,164,12,85,744423,385,51461,51503,31209,31259
105,165,12,84,254183,368,45572,45611,32465,32515
102,166,13,86,614197,385,18949,18991,64228,64277
105,167,13,85,20844,384,12804,12843,65227,65276
102,168,14,87,733145,385,51973,52015,31710,31761
105,169,14,86,201430,559,24836,47647,34485,34535
102,170,15,88,739702,385,19461,19503,64728,64779
105,171,15,87,95564,241,20996,21035,7870,7920
102,172,16,89,744401,385,52485,52527,32211,32261
105,173,16,88,252657,367,49412,49451,36281,36330
102,174,17,90,614351,385,19973,20015,65229,65279
105,175,17,89,21827,385,16900,16939,3763,3812
102,176,18,91,734244,385,52997,53039,32712,32761
105,177,18,90,161149,383,49414,57119,43936,43986
102,178,19,92,739692,385,20485,20527,194,244
105,179,19,91,148559,384,16644,16683,3495,3545
102,180,20,93,744446,385,53509,53551,33213,33262
105,181,20,92,263749,385,49668,49707,36513,36563
102,182,21,94,613155,385,20997,21039,695,745
105,183,21,93,19448,384,16900,16939,3739,3789
103,184,35,12,5307423,7680,33545,33612,3114,3164
105,185,22,94,137266,383,49412,49451,36245,36295
102,186,22,95,733037,385,54021,62242,41892,41942
105,187,23,95,149821,385,16900,16939,3727,3777
102,188,23,96,739740,385,21509,27938,7583,7632
105,189,24,96,263108,384,49668,49707,36489,36539
102,190,24,97,744404,385,54533,62242,41881,41931
102,191,25,98,613117,385,22021,22063,1697,1747
105,192,25,97,19399,399,20743,20782,7557,7607
102,193,26,99,734118,385,55045,55087,34715,34765
105,194,26,98,134120,369,49668,49707,36477,36527
102,195,27,100,739683,385,22533,22575,2198,2247
105,196,27,99,157512,400,20996,21035,7799,7849
102,197,28,101,744445,385,55557,55599,35216,35266
