9:29.045;ID:1;1;n; 4223; 1990; 16338222; 334948; 16430429; 962171; 0
12:11.257;ID:21;21;80; 1772; 196; 241821; 133695; 22361840; 345981; 3
12:11.258;ID:37;37;78; 825; 117; 190417; 34783; 22496669; 202377; 4
12:11.258;ID:3;3;93; 840; 290; 199727; 59726; 22412965; 294887; 3
12:11.258;ID:33;33;73; 3195; 233; 264440; 257059; 22193178; 514661; 3
12:11.258;ID:8;8;80; 2020; 262; 235538; 169714; 22313612; 394278; 3
12:11.258;ID:26;26;91; 975; 243; 222803; 71992; 22401447; 306374; 3
12:11.259;ID:28;28;81; 5110; 1601; 394037; 423181; 21569765; 1137993; 2
12:11.259;ID:27;27;40; 2238; 205; 249240; 171552; 22303908; 403860; 4
12:11.260;ID:16;16;85; 4654; 804; 385698; 342717; 21823985; 883755; 1
12:11.261;ID:5;5;92; 2505; 120; 223904; 178738; 22317174; 389163; 4
12:11.261;ID:13;13;93; 543; 111; 186827; 27413; 22521507; 186383; 3
12:11.261;ID:18;18;90; 452; 104; 179772; 28172; 22527626; 180264; 3
12:11.261;ID:29;29;93; 5614; 1707; 395912; 337813; 21596986; 1110904; 2
12:11.261;ID:12;12;92; 672; 143; 171595; 51830; 22482920; 224970; 3
12:11.261;ID:17;17;76; 1898; 746; 250711; 160157; 22161317; 546639; 3
12:11.262;ID:32;32;75; 1089; 180; 197995; 97162; 22395214; 312662; 4
12:11.262;ID:10;10;77; 1454; 359; 196930; 93015; 22345156; 362707; 4
12:11.262;ID:24;24;91; 819; 199; 242681; 65488; 22432097; 275779; 4
12:11.262;ID:7;7;93; 440; 134; 199583; 30382; 22517318; 190376; 3
12:11.262;ID:39;39;93; 2553; 920; 320091; 143448; 22069005; 638821; 2
12:11.262;ID:38;38;43; 2920; 906; 352139; 227497; 22031896; 675966; 3
12:11.262;ID:19;19;96; 2916; 1556; 378901; 218434; 21758891; 948958; 1
12:11.262;ID:34;34;73; 1111; 62; 196315; 95167; 22449530; 258484; 4
12:11.263;ID:30;30;91; 1845; 126; 201669; 126749; 22384726; 268557; 3
12:11.263;ID:25;25;93; 1637; 412; 226284; 120654; 22289826; 418064; 3
12:11.263;ID:2;2;91; 4527; 1516; 336873; 313864; 21638548; 1069328; 2
12:11.263;ID:20;20;42; 2084; 230; 217052; 182148; 22292822; 415054; 4
12:11.264;ID:40;40;93; 4436; 1520; 363137; 336274; 21699812; 1008025; 3
12:11.264;ID:22;22;79; 1450; 202; 254565; 118656; 22365568; 342296; 3
12:11.264;ID:31;31;90; 1314; 218; 176976; 60501; 22464001; 244109; 3
12:11.264;ID:4;4;93; 2237; 755; 294599; 138748; 22167479; 540364; 2
12:11.264;ID:35;35;43; 2508; 626; 250895; 188594; 22159365; 548511; 4
12:11.265;ID:11;11;94; 2840; 1701; 367622; 236577; 21815562; 892328; 1
12:11.265;ID:14;14;82; 8466; 2657; 525642; 638539; 20977616; 1730257; 2
12:11.265;ID:36;36;86; 2232; 382; 227125; 192498; 22195335; 512627; 5
12:11.266;ID:23;23;79; 2942; 947; 303420; 209631; 21982918; 724967; 3
12:11.266;ID:15;15;91; 2213; 182; 213953; 176336; 22312821; 395188; 4
12:11.266;ID:9;9;84; 2103; 174; 215293; 125681; 22386285; 321327; 3
12:11.273;ID:6;6;77; 2187; 127; 272452; 179215; 22305822; 294045; 4
