0;16;111;1
1;4;108;1
1;7;123;1
1;11;370;2
1;36;464;2
1;35;593;3
1;12;600;3
1;3;631;3
1;17;788;2
1;8;816;3
1;24;840;3
1;10;975;3
1;39;981;4
2;4;108;1
2;16;114;1
2;7;123;1
2;18;299;2
2;17;413;2
2;26;413;2
2;9;560;3
2;2;643;3
2;29;643;3
2;14;828;4
2;15;842;4
3;16;114;1
3;18;424;2
3;21;584;3
3;30;616;3
3;13;803;4
3;25;873;4
3;19;925;4
3;5;935;4
5;4;108;1
5;16;114;1
5;7;123;1
5;11;245;2
5;36;339;2
5;24;588;3
5;35;594;3
5;3;632;3
5;18;1302;2
5;21;1584;3
5;19;1800;4
5;5;1810;4
5;28;2053;5
6;4;108;1
6;16;114;1
6;7;123;1
6;18;299;2
6;2;518;3
6;29;518;3
6;40;780;4
6;17;788;2
6;26;788;2
6;9;935;3
6;15;1092;4
6;14;1452;5
7;4;108;1
7;16;114;1
7;7;123;1
7;36;339;2
7;26;411;2
7;17;414;2
7;9;560;3
7;8;691;3
7;24;715;3
7;15;842;4
7;39;981;4
7;14;1202;5
8;4;108;1
8;16;114;1
8;11;245;2
8;36;339;2
8;35;467;3
8;12;475;3
8;3;506;3
8;8;567;3
8;24;588;3
8;39;731;4
9;16;114;1
9;7;123;1
9;18;299;2
9;17;413;2
9;26;413;2
9;21;584;3
9;10;600;3
9;2;643;3
9;29;643;3
9;9;685;3
9;19;800;4
9;34;856;4
9;6;856;4
9;40;905;4
9;14;953;4
9;15;967;4
9;28;1178;5
9;5;1185;5
11;4;108;1
11;16;114;1
11;7;127;1
11;18;299;2
11;36;463;2
11;11;498;2
11;21;584;3
11;2;643;3
11;29;643;3
11;35;718;3
11;12;725;3
11;3;756;3
11;8;817;3
11;24;838;3
11;39;981;4
11;26;1036;2
11;17;1039;2
11;10;1225;3
11;9;1310;3
11;14;1453;4
11;15;1467;4
11;34;1481;4
11;6;1481;4
12;4;108;1
12;7;127;1
12;11;245;2
12;36;339;2
12;35;468;3
12;12;475;3
12;3;506;3
12;26;538;2
12;17;539;2
12;31;625;3
12;8;691;3
12;24;715;3
12;10;725;3
12;34;981;4
12;6;981;4
12;39;981;4
13;4;108;1
13;16;114;1
13;7;127;1
13;11;245;2
13;36;339;2
13;35;468;3
13;12;475;3
13;3;506;3
13;8;565;3
13;24;590;3
13;31;625;3
13;18;677;2
13;30;991;3
13;23;1004;4
13;29;1018;3
13;2;1018;3
13;32;1300;5
13;37;1335;5
14;4;108;1
14;16;114;1
14;36;464;2
14;8;691;3
14;24;715;3
14;39;856;4
14;18;1051;2
14;21;1209;3
14;30;1241;3
14;29;1268;3
14;2;1268;3
14;40;1656;4
15;7;127;1
15;17;413;2
15;26;413;2
15;9;685;3
15;33;793;3
15;14;828;4
15;15;842;4
15;22;1062;4
15;27;1069;4
15;38;1114;4
16;4;108;1
16;16;114;1
16;7;127;1
16;11;245;2
16;36;339;2
16;35;468;3
16;12;475;3
16;8;566;3
16;31;622;3
16;39;731;4
16;23;1005;4
16;17;1163;2
16;26;1163;2
16;9;1310;3
16;15;1592;4
16;32;2052;5
17;4;108;1
17;16;114;1
17;7;127;1
17;11;245;2
17;36;339;2
17;18;551;2
17;8;566;3
17;39;731;4
17;29;768;3
17;2;768;3
17;26;788;2
17;12;849;3
17;3;880;3
17;9;935;3
17;33;1043;3
17;14;1078;4
17;15;1092;4
17;40;1157;4
17;22;1312;4
17;27;1319;4
17;38;1364;4
18;16;114;1
18;7;127;1
18;18;299;2
18;21;459;3
18;30;491;3
18;29;518;3
18;2;518;3
18;26;661;2
18;17;664;2
18;19;800;4
18;9;810;3
18;14;953;4
18;15;967;4
18;28;1053;5
19;4;108;1
19;16;114;1
19;7;127;1
19;11;245;2
19;36;339;2
19;35;593;3
19;12;600;3
19;24;714;3
19;17;1288;2
19;26;1288;2
19;9;1560;3
19;14;1828;4
19;15;1842;4
20;4;108;1
20;16;114;1
20;7;127;1
20;18;299;2
20;36;464;2
20;31;750;3
20;8;816;3
20;24;840;3
20;39;981;4
20;23;1129;4
20;17;1289;2
20;10;1600;3
20;34;1856;4
20;6;1856;4
21;4;108;1
21;16;114;1
21;7;127;1
21;11;245;2
21;36;339;2
21;18;427;2
21;35;593;3
21;12;600;3
21;29;643;3
21;2;643;3
21;26;661;2
21;8;691;3
21;31;747;3
21;9;810;3
22;4;108;1
22;16;114;1
22;7;127;1
22;11;245;2
22;36;339;2
22;35;468;3
22;18;552;2
22;8;567;3
22;24;587;3
22;3;630;4
22;26;662;2
22;17;663;2
22;29;768;3
22;2;768;3
22;10;850;3
22;39;856;4
22;9;935;3
22;33;1043;3
22;14;1078;4
22;15;1092;4
22;38;1239;4
23;4;108;1
23;16;114;1
23;7;127;1
23;11;370;2
23;36;464;2
23;35;593;3
23;31;750;3
23;8;816;3
23;24;840;3
23;3;881;4
23;23;1129;4
23;12;1225;5
24;4;108;1
24;16;114;1
24;7;127;1
24;11;245;2
24;36;339;2
24;26;413;2
24;17;413;2
24;35;468;3
24;10;600;3
24;18;676;2
24;9;685;3
24;34;856;4
24;6;856;4
24;14;953;4
24;21;959;3
24;15;967;4
24;30;991;3
24;29;1018;3
24;2;1018;3
24;19;1300;4
24;13;1303;4
24;25;1373;4
24;28;1553;5
25;4;108;1
25;16;114;1
25;7;127;1
25;11;245;2
25;36;339;2
25;17;412;2
25;26;412;2
25;35;468;3
25;9;560;3
25;8;566;3
25;24;590;3
25;3;631;4
25;33;668;3
25;10;725;3
25;39;731;4
25;14;828;4
25;15;842;4
25;12;850;5
25;38;989;4
25;18;1426;2
25;21;1584;3
25;30;1616;3
25;19;1800;4
25;5;1810;4
25;13;1928;4
25;20;1942;4
25;25;1998;4
25;28;2178;5
26;4;108;1
26;16;114;1
26;7;127;1
26;18;299;2
26;36;463;2
26;11;498;2
26;21;584;3
26;30;616;3
26;29;643;3
26;2;643;3
26;26;661;2
26;8;817;3
26;24;838;3
26;31;873;3
26;9;935;3
26;33;1043;3
26;14;1078;4
26;15;1092;4
26;39;1106;4
26;23;1254;4
26;22;1312;4
26;27;1319;4
26;38;1364;4
27;4;108;1
27;16;114;1
27;7;127;1
27;18;676;2
27;21;959;3
27;30;991;3
27;29;1018;3
27;2;1018;3
27;36;1214;2
27;11;1245;2
27;31;1375;3
27;8;1441;3
27;24;1465;3
27;23;1629;4
27;39;1731;4
27;35;1844;3
27;3;2006;4
27;12;2225;5
28;4;108;1
28;16;114;1
28;7;127;1
28;17;288;2
28;26;288;2
28;9;560;3
28;11;748;2
28;36;839;2
28;35;1093;3
28;8;1315;3
28;14;1327;4
28;24;1340;3
28;15;1341;4
29;4;108;1
29;16;114;1
29;7;127;1
29;18;299;2
29;36;465;2
29;39;604;3
29;31;625;3
29;17;662;2
29;8;691;3
29;24;715;3
29;32;924;4
29;10;975;3
29;23;1004;4
29;34;1231;4
29;6;1231;4
30;4;108;1
30;16;114;1
30;7;127;1
30;18;299;2
30;26;536;2
30;17;539;2
30;29;643;3
30;2;643;3
30;11;747;2
30;35;968;3
30;3;1256;4
30;12;1600;5
31;4;108;1
31;16;114;1
31;7;127;1
31;18;299;2
31;26;412;2
31;17;412;2
31;9;560;3
31;21;584;3
31;14;703;4
31;36;712;2
31;15;717;4
31;19;800;4
31;5;811;4
31;39;979;3
31;31;1000;3
31;8;1066;3
31;24;1090;3
31;32;1174;4
31;23;1254;4
32;4;108;1
32;16;114;1
32;7;127;1
32;36;465;2
32;18;677;2
32;39;729;3
32;31;750;3
32;8;816;3
32;24;840;3
32;32;924;4
32;21;959;3
32;30;991;3
32;23;1004;4
32;29;1018;3
32;2;1018;3
32;17;2538;2
32;26;2538;2
32;9;2685;3
32;14;2828;4
