9:29.397;ID:1;1;n; 4331; 107; 16369325; 317040; 16581120; 785784; 0
12:12.395;ID:4;4;66; 2083; 177; 178531; 153533; 22328383; 379493; 3
12:12.395;ID:6;6;45; 1177; 195; 202336; 91020; 22420555; 287372; 4
12:12.396;ID:14;14;32; 835; 184; 185565; 71784; 22439010; 268855; 4
12:12.396;ID:19;19;74; 4000; 329; 241273; 303208; 22026676; 681173; 2
12:12.396;ID:33;33;50; 1068; 145; 187435; 81326; 22433333; 274665; 3
12:12.397;ID:18;18;36; 2299; 178; 181167; 139335; 22344395; 363386; 4
12:12.397;ID:35;35;45; 863; 138; 170414; 49183; 22499458; 207887; 3
12:12.397;ID:7;7;82; 4105; 307; 199254; 274123; 22099784; 608000; 2
12:12.397;ID:13;13;92; 5069; 493; 289424; 387449; 21866730; 841169; 1
12:12.398;ID:30;30;41; 3853; 277; 239206; 298245; 22092322; 615659; 3
12:12.398;ID:24;24;42; 731; 155; 176507; 50389; 22472383; 235444; 3
12:12.398;ID:9;9;48; 2303; 107; 175580; 143367; 22349033; 358122; 3
12:12.398;ID:36;36;79; 857; 92; 175814; 54204; 22495097; 211699; 3
12:12.398;ID:38;38;34; 2082; 141; 187197; 128655; 22385740; 322079; 5
12:12.398;ID:29;29;62; 443; 45; 156264; 24952; 22551122; 156718; 3
12:12.398;ID:23;23;0; 583; 104; 162176; 47729; 22501767; 206074; 0
12:12.398;ID:22;22;46; 900; 112; 172381; 56048; 22492355; 214920; 3
12:12.399;ID:3;3;38; 666; 167; 177374; 55760; 22469784; 238081; 4
12:12.399;ID:15;15;85; 5020; 242; 230415; 376379; 21969963; 738113; 2
12:12.399;ID:26;26;18; 712; 90; 167738; 63058; 22489633; 218477; 4
12:12.400;ID:40;40;47; 2863; 195; 196772; 232135; 22206186; 501657; 3
12:12.400;ID:28;28;94; 4006; 448; 237814; 287689; 22046075; 661788; 1
12:12.401;ID:16;16;78; 3638; 438; 241620; 257766; 22067900; 640175; 2
12:12.401;ID:25;25;62; 1214; 72; 161398; 47205; 22519833; 188094; 3
12:12.401;ID:20;20;48; 930; 67; 172593; 27942; 22534632; 172117; 3
12:12.402;ID:11;11;26; 723; 121; 165562; 59307; 22476055; 231874; 4
12:12.402;ID:31;31;64; 1979; 151; 217490; 162554; 22343572; 364507; 3
12:12.402;ID:10;10;25; 691; 118; 161610; 50479; 22488795; 219213; 4
12:12.403;ID:21;21;28; 855; 67; 167701; 20557; 22550001; 157995; 4
12:12.403;ID:5;5;90; 4094; 639; 266891; 294627; 21963788; 744255; 1
12:12.403;ID:27;27;63; 3607; 380; 234107; 256296; 22079869; 628091; 2
12:12.403;ID:39;39;25; 2031; 197; 199877; 155809; 22307377; 400832; 3
12:12.403;ID:34;34;54; 1754; 143; 185322; 104094; 22408214; 299995; 3
12:12.404;ID:37;37;36; 2422; 165; 199143; 182267; 22312787; 395220; 4
12:12.404;ID:17;17;45; 3636; 295; 242868; 268443; 22127246; 580764; 3
12:12.404;ID:12;12;59; 3813; 357; 233734; 289582; 22050634; 657351; 2
12:12.404;ID:2;2;19; 1416; 136; 186840; 124164; 22398955; 309230; 4
12:12.451;ID:8;8;18; 900; 72; 172678; 72003; 22482118; 226055; 4
12:12.518;ID:32;32;54; 658; 47; 159778; 20501; 22554446; 153490; 3
